RowId,Location
3891,59.310566
3892,71.12129
3893,35.216457
3894,72.53872
3895,46.625423
3896,61.289917
3897,47.410103
3898,76.285805
3899,71.21472
3900,32.67617
3901,24.518501
3902,32.451347
3903,62.037262
3904,34.196148
3905,79.90781
3906,34.094166
3907,33.155518
3908,33.64866
3909,15.668234
3910,33.665577
3911,57.498722
3912,25.943216
3913,87.97081
3914,26.445978
3915,34.819435
3916,26.074774
3917,7.9006243
3918,25.958015
3919,44.613144
3920,60.360523
3921,64.512085
3922,83.34998
3923,31.35467
3924,82.88582
3925,46.74557
3926,79.66888
3927,46.978745
3928,91.08711
3929,68.19764
3930,38.346107
3931,28.176695
3932,37.54986
3933,61.117092
3934,39.253975
3935,74.813545
3936,39.247738
3937,34.85331
3938,38.56298
3939,21.0289
3940,38.235535
3941,58.424217
3942,29.839869
3943,80.85281
3944,29.644407
3945,38.182
3946,29.311625
3947,14.302805
3948,29.177898
3949,47.258976
3950,63.153538
3951,62.584953
3952,83.710075
3953,29.371204
3954,82.87841
3955,46.060265
3956,78.86153
3957,45.87609
3958,93.240654
3959,65.44025
3960,37.62437
3961,29.909384
3962,39.757717
3963,58.04099
3964,39.010952
3965,72.036766
3966,38.511356
3967,36.568775
3968,40.12862
3969,22.709595
3970,41.64033
3971,55.993053
3972,29.351166
3973,76.92644
3974,30.0513
3975,36.027058
3976,30.541609
3977,16.584108
3978,34.37662
3979,47.556393
3980,52.57306
3981,64.289406
3982,76.8713
3983,33.71918
3984,78.68926
3985,48.362114
3986,72.715256
3987,48.93234
3988,81.60185
3989,65.13443
3990,34.176426
3991,24.950298
3992,39.287544
3993,58.025272
3994,36.097675
3995,71.89716
3996,34.129707
3997,32.291737
3998,38.960407
3999,17.408985
4000,41.598415
4001,55.665394
4002,27.436506
4003,76.482056
4004,23.762049
4005,33.207386
4006,29.556858
4007,9.588571
4008,33.864216
4009,50.821457
4010,56.326813
4011,65.58429
4012,77.23809
4013,35.508503
4014,81.90343
4015,51.11163
4016,74.879776
4017,52.141895
4018,85.015144
4019,66.308105
4020,36.15184
4021,28.792667
4022,35.72115
4023,59.700268
4024,37.26288
4025,72.44263
4026,36.75961
4027,35.417793
4028,36.70471
4029,22.536196
4030,36.292385
4031,60.45956
4032,30.522627
4033,76.92977
4034,26.378075
4035,35.418663
4036,30.187708
4037,18.40185
4038,25.992176
4039,48.57486
4040,56.346107
4041,59.994625
4042,74.46801
4043,34.489998
4044,74.35951
4045,47.812237
4046,71.00787
4047,47.75775
4048,82.34561
4049,63.37435
4050,32.93047
4051,29.940964
4052,32.42483
4053,57.757576
4054,33.885376
4055,68.63726
4056,33.789814
4057,35.590775
4058,33.389904
4059,24.318916
4060,33.189392
4061,56.94651
4062,26.825949
4063,74.42688
4064,27.080786
4065,38.48448
4066,26.776161
4067,18.765106
4068,27.067326
4069,46.804947
4070,53.30612
4071,56.094868
4072,69.79399
4073,33.784264
4074,69.00596
4075,45.424816
4076,65.155136
4077,45.22243
4078,76.97164
4079,65.45006
4080,36.688137
4081,25.693794
4082,39.984226
4083,58.6732
4084,37.87333
4085,71.91616
4086,37.13078
4087,32.13501
4088,39.65703
4089,19.363253
4090,41.840847
4091,54.78255
4092,29.514866
4093,77.71021
4094,26.840824
4095,33.595654
4096,31.455389
4097,12.420015
4098,32.83857
4099,45.698128
4100,50.914036
4101,61.250546
4102,78.463036
4103,34.75183
4104,81.34267
4105,47.02226
4106,69.924355
4107,47.948807
4108,87.78174
4109,63.18339
4110,33.134045
4111,30.300962
4112,36.15396
4113,57.14198
4114,34.74262
4115,68.689125
4116,33.335823
4117,36.157944
4118,36.415348
4119,24.261238
4120,37.738495
4121,55.21776
4122,27.154577
4123,73.59129
4124,25.837059
4125,36.74641
4126,28.880651
4127,17.652252
4128,31.971138
4129,48.81608
4130,52.643997
4131,61.559654
4132,71.795715
4133,37.662647
4134,74.30263
4135,49.561005
4136,68.42956
4137,50.20825
4138,79.21988
4139,69.827614
4140,31.394913
4141,29.933584
4142,33.827824
4143,63.402794
4144,32.43012
4145,76.22782
4146,32.5166
4147,36.93442
4148,33.72471
4149,23.440416
4150,35.87778
4151,60.459198
4152,20.63468
4153,82.58394
4154,23.460386
4155,40.118614
4156,22.510128
4157,15.955713
4158,28.255993
4159,51.290703
4160,47.512222
4161,66.27318
4162,72.84652
4163,37.694744
4164,73.982056
4165,51.52694
4166,65.07329
4167,52.048443
4168,81.29924
4169,63.079353
4170,34.744667
4171,30.319904
4172,35.87362
4173,57.665627
4174,35.776054
4175,68.749756
4176,35.416462
4177,35.995483
4178,36.292347
4179,25.001505
4180,37.107643
4181,54.08566
4182,28.013128
4183,74.63168
4184,28.494537
4185,37.955193
4186,28.759325
4187,18.713362
4188,29.659842
4189,47.735046
4190,49.474148
4191,61.504322
4192,70.11988
4193,37.48571
4194,71.275764
4195,49.113594
4196,65.03906
4197,49.5919
4198,76.35957
4199,65.45471
4200,37.443497
4201,29.25068
4202,36.00503
4203,59.76511
4204,37.872334
4205,72.1169
4206,38.567905
4207,35.19086
4208,36.61279
4209,23.298506
4210,36.81882
4211,56.15351
4212,27.26082
4213,78.421455
4214,29.606216
4215,38.763218
4216,26.530062
4217,16.880075
4218,27.617464
4219,45.54524
4220,62.14028
4221,59.198227
4222,73.253746
4223,34.788086
4224,71.4748
4225,46.76034
4226,69.044044
4227,46.534767
4228,79.85264
4229,64.059166
4230,38.318245
4231,27.459208
4232,41.353794
4233,56.48482
4234,39.633263
4235,71.447395
4236,39.296528
4237,34.6836
4238,41.331676
4239,19.91895
4240,43.691566
4241,53.38557
4242,29.295092
4243,76.532524
4244,30.930704
4245,34.72037
4246,30.872713
4247,13.253853
4248,36.681164
4249,46.251556
4250,51.140728
4251,64.9286
4252,76.12355
4253,31.657726
4254,78.73293
4255,47.546375
4256,71.07381
4257,48.343555
4258,81.22892
4259,65.462685
4260,35.39531
4261,29.544104
4262,34.9507
4263,59.246365
4264,36.25185
4265,71.43102
4266,36.32618
4267,35.847805
4268,35.758205
4269,23.562565
4270,35.810593
4271,58.105453
4272,28.135344
4273,76.95136
4274,26.955585
4275,37.499054
4276,28.068176
4277,18.431725
4278,26.021713
4279,47.841957
4280,49.57746
4281,59.95307
4282,71.64485
4283,33.92217
4284,71.29813
4285,47.034897
4286,65.511566
4287,47.051342
4288,77.88946
4289,66.38438
4290,34.89256
4291,31.01797
4292,36.13441
4293,60.036102
4294,36.166004
4295,72.45521
4296,35.467
4297,37.40026
4298,36.810795
4299,24.31022
4300,37.334965
4301,59.068935
4302,28.333366
4303,76.599884
4304,27.36448
4305,39.24182
4306,29.04444
4307,19.246542
4308,30.73926
4309,50.104206
4310,58.274208
4311,63.17938
4312,73.088875
4313,34.423046
4314,73.7027
4315,49.292934
4316,72.00207
4317,49.31113
4318,79.7451
4319,65.185684
4320,36.418354
4321,28.912697
4322,37.22336
4323,58.181004
4324,37.979034
4325,72.232
4326,36.91111
4327,35.85633
4328,38.280903
4329,21.51781
4330,38.240345
4331,55.686188
4332,31.118025
4333,78.52203
4334,29.581554
4335,37.564167
4336,31.425636
4337,14.6986475
4338,31.256628
4339,47.72643
4340,60.156338
4341,61.922104
4342,76.517456
4343,33.44059
4344,77.45541
4345,47.848324
4346,74.497
4347,47.979065
4348,85.09916
4349,63.042435
4350,35.307556
4351,30.707745
4352,35.05176
4353,57.36093
4354,36.43482
4355,69.42918
4356,36.339626
4357,36.997112
4358,36.11695
4359,24.536516
4360,36.049557
4361,52.991898
4362,28.440086
4363,76.64245
4364,30.621628
4365,42.750828
4366,28.127892
4367,17.77914
4368,29.555464
4369,47.720943
4370,55.094364
4371,56.474514
4372,75.39461
4373,37.06045
4374,75.21443
4375,47.304176
4376,69.566574
4377,47.19047
4378,81.79508
4379,65.122284
4380,33.242203
4381,29.582985
4382,35.36044
4383,58.955837
4384,34.631542
4385,70.97795
4386,33.637215
4387,35.773834
4388,35.863895
4389,23.252718
4390,36.642822
4391,57.540627
4392,26.9903
4393,75.05174
4394,25.91079
4395,36.97928
4396,28.34058
4397,18.06511
4398,30.507448
4399,48.465755
4400,57.510468
4401,63.011654
4402,72.403275
4403,34.577324
4404,73.74937
4405,48.90987
4406,71.473976
4407,49.16836
4408,80.0515
4409,65.16798
4410,36.115433
4411,24.002499
4412,39.238132
4413,58.244553
4414,37.15046
4415,71.949974
4416,36.78749
4417,30.834808
4418,38.797527
4419,17.401241
4420,41.25481
4421,53.897472
4422,28.6195
4423,78.05063
4424,26.996593
4425,33.26218
4426,30.33994
4427,10.292542
4428,32.626663
4429,45.25978
4430,50.379887
4431,60.530575
4432,79.02156
4433,33.682526
4434,81.70942
4435,46.345375
4436,70.01516
4437,47.21052
4438,87.539825
4439,65.55204
4440,36.724834
4441,28.85875
4442,36.367943
4443,59.184795
4444,37.58965
4445,71.833885
4446,37.597168
4447,35.17556
4448,37.102726
4449,22.494307
4450,37.32602
4451,56.094856
4452,30.461184
4453,77.462105
4454,29.559566
4455,36.71519
4456,29.918303
4457,16.531145
4458,28.82003
4459,47.987297
4460,53.90966
4461,62.078506
4462,74.88934
4463,34.05465
4464,75.10093
4465,48.07955
4466,70.22926
4467,48.163677
4468,82.81464
4469,65.74676
4470,36.459305
4471,28.14364
4472,35.225742
4473,59.3086
4474,37.280293
4475,72.27936
4476,37.828922
4477,34.896564
4478,36.224228
4479,21.673504
4480,36.256165
4481,56.570248
4482,28.164017
4483,80.21663
4484,30.293962
4485,37.682426
4486,27.18912
4487,14.4049
4488,27.222195
4489,48.016712
4490,50.231754
4491,59.535236
4492,77.1992
4493,34.08103
4494,76.83289
4495,47.12899
4496,68.697044
4497,47.06893
4498,84.97743
4499,66.73833
4500,35.71743
4501,26.352602
4502,36.473118
4503,59.2918
4504,36.91089
4505,74.16782
4506,36.75611
4507,34.025932
4508,37.10948
4509,18.57208
4510,38.00027
4511,57.994087
4512,26.032503
4513,80.74739
4514,28.734995
4515,34.627228
4516,25.800589
4517,11.161511
4518,30.17533
4519,48.806507
4520,57.419888
4521,65.53058
4522,75.69304
4523,30.582476
4524,76.723564
4525,48.54965
4526,72.92701
4527,48.74151
4528,85.62036
4529,65.55656
4530,37.247623
4531,27.304226
4532,38.359272
4533,58.259186
4534,38.455505
4535,72.29575
4536,38.09873
4537,34.13691
4538,38.861897
4539,20.218071
4540,39.77313
4541,56.62522
4542,28.810946
4543,78.14049
4544,28.758457
4545,33.83496
4546,29.260115
4547,13.7461195
4548,30.84174
4549,46.597965
4550,55.34043
4551,62.098637
4552,78.26554
4553,33.2067
4554,79.49735
4555,47.251747
4556,73.84594
4557,47.737167
4558,84.35595
4559,66.62797
4560,35.22025
4561,25.61586
4562,33.511395
4563,58.88881
4564,36.114483
4565,74.21989
4566,36.850033
4567,33.439014
4568,34.860157
4569,17.618572
4570,34.47278
4571,55.11164
4572,28.68511
4573,81.54608
4574,31.090233
4575,37.16864
4576,27.412735
4577,11.099669
4578,27.640514
4579,45.86032
4580,55.935524
4581,61.009636
4582,80.36708
4583,28.260632
4584,79.2083
4585,44.853584
4586,75.9941
4587,44.56439
4588,86.98401
4589,66.31322
4590,33.28327
4591,29.429592
4592,31.950768
4593,60.09566
4594,34.213562
4595,72.25311
4596,34.54409
4597,35.8364
4598,33.174946
4599,23.131443
4600,32.736412
4601,58.88393
4602,26.885754
4603,79.376526
4604,28.654907
4605,39.66972
4606,26.395802
4607,16.896643
4608,26.866795
4609,47.717503
4610,55.463223
4611,56.757126
4612,74.09477
4613,34.057316
4614,72.59273
4615,45.973167
4616,69.01149
4617,45.56544
4618,80.3774
4619,66.93053
4620,30.49212
4621,28.657957
4622,32.947067
4623,61.04337
4624,31.665018
4625,73.29497
4626,31.546192
4627,35.82585
4628,32.87873
4629,22.2378
4630,34.99544
4631,59.01794
4632,18.535414
4633,79.8436
4634,22.117117
4635,38.541695
4636,19.56747
4637,13.745137
4638,26.73475
4639,53.16385
4640,46.531403
4641,64.91694
4642,73.42383
4643,39.42829
4644,75.39164
4645,52.79418
4646,64.88237
4647,53.33036
4648,84.55148
4649,63.933235
4650,33.46602
4651,25.559925
4652,33.465664
4653,57.642727
4654,34.3588
4655,71.19225
4656,34.237556
4657,32.12742
4658,33.995003
4659,19.014029
4660,34.44045
4661,54.557026
4662,23.064981
4663,77.53235
4664,24.277567
4665,34.361366
4666,23.13715
4667,11.945728
4668,24.69406
4669,43.478462
4670,61.460587
4671,60.299366
4672,70.43444
4673,31.530535
4674,69.83602
4675,45.452755
4676,68.34387
4677,45.629322
4678,78.65293
4679,63.36595
4680,35.91493
4681,29.41536
4682,36.84289
4683,57.514923
4684,37.265186
4685,69.79653
4686,36.7261
4687,35.94834
4688,37.60426
4689,22.945591
4690,38.20777
4691,53.165997
4692,29.581348
4693,76.77263
4694,30.719301
4695,41.600147
4696,29.57139
4697,15.3981
4698,32.27908
4699,49.397144
4700,56.906067
4701,57.785786
4702,78.99099
4703,38.202312
4704,80.16237
4705,48.941696
4706,73.03366
4707,49.038555
4708,86.90311
4709,65.368065
4710,37.411797
4711,28.673697
4712,36.07902
4713,57.41795
4714,38.69415
4715,73.09332
4716,38.734783
4717,36.114883
4718,37.68463
4719,20.48804
4720,36.91833
4721,52.976635
4722,29.382397
4723,81.198906
4724,32.196667
4725,40.361164
4726,28.591997
4727,12.905583
4728,29.578638
4729,44.78196
4730,60.587868
4731,59.993217
4732,83.39791
4733,28.894884
4734,82.21809
4735,44.24765
4736,78.69095
4737,44.04759
4738,88.858376
4739,67.02128
4740,35.145306
4741,29.705719
4742,36.860653
4743,60.64828
4744,36.425037
4745,73.636894
4746,35.60946
4747,36.512196
4748,37.29085
4749,22.854137
4750,38.292366
4751,57.379196
4752,29.229727
4753,78.746124
4754,27.322174
4755,38.678314
4756,29.769627
4757,16.196224
4758,30.717304
4759,51.732616
4760,54.214622
4761,66.744675
4762,72.49801
4763,35.865837
4764,74.33478
4765,51.681892
4766,70.00657
4767,52.046196
4768,81.8098
4769,65.520615
4770,39.2699
4771,27.000391
4772,36.90944
4773,58.272083
4774,40.353237
4775,72.62424
4776,40.709293
4777,34.20401
4778,38.555614
4779,19.647354
4780,37.50216
4781,57.588688
4782,30.24553
4783,80.865776
4784,33.700672
4785,36.784603
4786,28.530409
4787,12.249095
4788,29.3994
4789,46.363007
4790,65.11381
4791,57.32004
4792,87.48396
4793,31.334717
4794,86.177536
4795,45.214172
4796,82.39965
4797,44.9203
4798,94.73086
4799,66.29222
4800,32.66305
4801,28.715214
4802,33.65926
4803,60.44828
4804,33.560738
4805,72.20856
4806,33.795322
4807,35.204105
4808,33.965614
4809,22.70976
4810,35.226894
4811,58.758766
4812,22.22772
4813,78.64653
4814,25.071527
4815,38.44995
4816,22.877739
4817,15.725964
4818,27.301554
4819,49.406128
4820,49.38665
4821,60.66151
4822,72.50337
4823,35.498016
4824,72.864395
4825,48.442997
4826,64.401184
4827,48.563354
4828,81.91604
4829,64.199524
4830,33.14709
4831,26.368141
4832,33.54937
4833,58.395004
4834,33.944073
4835,71.13766
4836,33.720974
4837,32.6108
4838,33.860638
4839,20.32872
4840,34.461567
4841,55.40376
4842,22.29834
4843,76.38905
4844,22.698124
4845,34.750397
4846,22.639765
4847,13.918954
4848,24.0008
4849,44.188538
4850,62.194637
4851,61.0571
4852,70.41251
4853,33.062855
4854,69.981926
4855,46.59587
4856,68.26987
4857,46.77708
4858,80.26763
4859,66.03865
4860,36.700275
4861,28.84259
4862,37.577305
4863,59.197033
4864,37.903175
4865,72.395355
4866,37.639404
4867,35.391792
4868,38.118595
4869,22.14193
4870,39.064564
4871,57.63774
4872,28.419882
4873,79.248665
4874,29.37207
4875,35.743893
4876,28.749697
4877,14.785659
4878,31.2091
4879,48.17237
4880,53.35396
4881,61.178516
4882,77.97053
4883,35.701977
4884,79.102615
4885,48.287014
4886,71.295746
4887,48.689938
4888,86.0564
4889,66.25497
4890,37.38279
4891,27.223763
4892,38.92857
4893,57.244335
4894,39.425865
4895,74.66239
4896,38.05855
4897,35.768055
4898,40.096523
4899,17.989683
4900,40.391235
4901,55.928204
4902,30.554937
4903,80.75916
4904,28.824293
4905,35.763424
4906,31.075947
4907,10.731636
4908,32.26676
4909,47.838562
4910,60.674652
4911,63.78898
4912,83.276215
4913,30.910124
4914,84.96442
4915,47.577198
4916,81.4562
4917,47.931248
4918,89.91597
4919,63.39742
4920,36.746006
4921,29.055292
4922,39.72326
4923,56.345917
4924,38.18289
4925,70.18292
4926,37.54146
4927,35.73115
4928,39.80286
4929,22.108204
4930,41.87995
4931,53.65809
4932,27.806458
4933,75.55476
4934,28.930649
4935,35.93531
4936,29.563814
4937,15.298467
4938,34.515434
4939,46.639763
4940,49.641922
4941,62.73762
4942,73.62964
4943,34.404453
4944,76.06132
4945,47.848347
4946,68.31092
4947,48.67738
4948,77.16249
4949,64.70066
4950,37.70997
4951,27.091501
4952,36.400593
4953,57.857464
4954,38.852066
4955,71.38403
4956,38.849873
4957,33.79621
4958,37.698273
4959,20.342434
4960,37.076805
4961,56.309162
4962,29.417038
4963,78.62137
4964,31.266953
4965,35.51102
4966,28.361183
4967,13.395439
4968,28.713655
4969,45.832863
4970,62.607704
4971,58.05663
4972,85.21703
4973,33.580708
4974,84.79763
4975,46.196793
4976,80.366516
4977,46.17484
4978,92.82801
4979,67.39943
4980,36.414913
4981,27.31601
4982,37.160355
4983,60.812504
4984,37.5033
4985,74.04691
4986,37.04588
4987,34.03429
4988,37.645157
4989,20.4731
4990,38.400692
4991,56.735397
4992,30.879023
4993,79.60441
4994,28.760008
4995,36.71398
4996,30.800463
4997,13.615105
4998,30.613615
4999,49.322037
5000,59.11354
5001,64.52273
5002,76.99661
5003,34.63577
5004,78.02181
5005,49.742687
5006,74.220055
5007,49.983433
5008,85.74586
5009,65.778984
5010,35.378525
5011,29.196152
5012,35.72431
5013,59.01609
5014,36.512596
5015,72.626144
5016,36.259144
5017,36.240677
5018,36.524933
5019,22.094587
5020,36.921555
5021,58.310116
5022,25.420835
5023,78.570755
5024,27.573927
5025,37.144997
5026,25.258427
5027,15.264836
5028,28.577524
5029,49.403835
5030,55.268642
5031,64.562775
5032,72.22003
5033,31.358866
5034,72.65551
5035,48.56705
5036,68.61316
5037,48.6282
5038,82.35596
5039,66.90948
5040,35.885735
5041,30.157377
5042,35.87545
5043,60.652355
5044,36.821823
5045,73.17284
5046,36.85218
5047,36.654003
5048,36.5611
5049,23.625727
5050,37.059895
5051,58.69847
5052,26.299807
5053,79.08051
5054,27.410927
5055,39.14192
5056,26.082659
5057,16.859077
5058,27.994213
5059,50.192135
5060,54.48555
5061,62.922745
5062,73.43546
5063,34.753113
5064,73.33973
5065,49.256245
5066,68.6401
5067,49.27738
5068,79.95023
5069,67.605
5070,35.34907
5071,28.711023
5072,34.853863
5073,60.691784
5074,36.59862
5075,74.023895
5076,36.224155
5077,35.464596
5078,35.957424
5079,21.722134
5080,35.695953
5081,59.329487
5082,28.9141
5083,80.78705
5084,28.462109
5085,37.5785
5086,28.47683
5087,14.494357
5088,28.531004
5089,48.880737
5090,60.259777
5091,60.16258
5092,81.51092
5093,34.779247
5094,81.37751
5095,47.976833
5096,76.63875
5097,47.884743
5098,91.23262
5099,64.93203
5100,38.0826
5101,28.967735
5102,40.65735
5103,57.833412
5104,39.208084
5105,71.86526
5106,39.135994
5107,35.68215
5108,40.58123
5109,22.076412
5110,42.873043
5111,54.933083
5112,27.74919
5113,77.449585
5114,29.895536
5115,35.931953
5116,29.36256
5117,15.321465
5118,34.630962
5119,46.625156
5120,49.10601
5121,63.52299
5122,75.29661
5123,34.271862
5124,77.314545
5125,47.8916
5126,68.3018
5127,48.72789
5128,79.30409
5129,62.48939
5130,33.612926
5131,32.856216
5132,42.026665
5133,54.593273
5134,36.77997
5135,69.688545
5136,32.677456
5137,38.912487
5138,41.66138
5139,25.437077
5140,44.678818
5141,48.301735
5142,29.652
5143,72.94406
5144,24.519606
5145,35.738636
5146,34.845196
5147,18.533533
5148,39.478687
5149,44.849117
5150,58.10529
5151,69.37825
5152,71.459335
5153,40.640366
5154,78.13541
5155,52.40366
5156,74.525696
5157,53.8763
5158,78.619644
5159,63.798615
5160,35.037506
5161,27.85495
5162,35.308453
5163,56.490562
5164,36.19501
5165,71.34168
5166,36.086136
5167,35.269386
5168,36.142082
5169,20.198353
5170,36.616467
5171,52.12146
5172,29.828072
5173,77.22773
5174,29.510897
5175,38.458637
5176,29.655413
5177,14.344778
5178,30.0306
5179,46.100826
5180,52.219265
5181,60.39943
5182,74.24219
5183,31.710472
5184,74.681366
5185,46.00754
5186,70.17587
5187,46.129658
5188,81.08593
5189,64.8312
5190,33.528133
5191,30.917164
5192,34.108444
5193,58.197903
5194,35.061676
5195,71.775795
5196,33.93941
5197,37.52636
5198,35.240803
5199,23.930212
5200,34.93313
5201,55.089603
5202,26.543932
5203,78.68855
5204,26.144497
5205,39.793922
5206,27.068165
5207,16.255398
5208,27.415918
5209,47.501545
5210,57.704933
5211,62.899956
5212,71.07538
5213,33.694622
5214,71.35457
5215,48.077293
5216,68.361855
5217,48.271935
5218,80.220894
5219,64.620445
5220,36.867863
5221,28.646929
5222,37.981014
5223,58.353565
5224,38.24155
5225,71.24745
5226,37.814846
5227,35.440704
5228,38.629395
5229,21.822763
5230,39.62786
5231,53.566555
5232,29.012873
5233,79.19434
5234,32.274235
5235,40.76846
5236,28.947248
5237,12.518305
5238,34.38013
5239,50.060925
5240,59.535507
5241,60.920887
5242,82.94336
5243,37.504017
5244,84.43961
5245,50.11755
5246,76.35047
5247,50.349113
5248,92.254875
5249,63.571316
5250,38.937263
5251,29.61019
5252,37.787365
5253,57.80436
5254,39.766003
5255,69.44136
5256,40.072506
5257,35.7215
5258,38.90286
5259,23.296152
5260,38.721878
5261,54.617474
5262,31.069078
5263,76.743835
5264,34.284878
5265,40.916107
5266,29.758615
5267,15.371221
5268,32.771187
5269,48.975483
5270,57.247116
5271,58.719
5272,80.80592
5273,32.207787
5274,80.54451
5275,46.75471
5276,72.5463
5277,46.453815
5278,92.505356
5279,65.77817
5280,32.635937
5281,29.405514
5282,31.257801
5283,59.793034
5284,33.5238
5285,71.48229
5286,33.677338
5287,35.47494
5288,32.458515
5289,23.529661
5290,31.786306
5291,58.72518
5292,26.53214
5293,78.12337
5294,26.973158
5295,38.7156
5296,26.220512
5297,17.628954
5298,25.088686
5299,46.762478
5300,55.361485
5301,56.940704
5302,72.15721
5303,33.625576
5304,70.540886
5305,45.58246
5306,67.40479
5307,45.21995
5308,79.17659
5309,65.7168
5310,36.414543
5311,30.617823
5312,35.42148
5313,59.552376
5314,37.27028
5315,71.595894
5316,37.35948
5317,36.50408
5318,36.523735
5319,24.33222
5320,36.012436
5321,57.00809
5322,27.804142
5323,77.52837
5324,28.410538
5325,40.804665
5326,27.530434
5327,18.244396
5328,27.26446
5329,46.74982
5330,58.945908
5331,58.51364
5332,78.4571
5333,31.81079
5334,76.99785
5335,45.275295
5336,73.27082
5337,44.961082
5338,83.119125
5339,63.997566
5340,34.635826
5341,29.067081
5342,37.755543
5343,57.3558
5344,36.27203
5345,70.52357
5346,35.13542
5347,35.86307
5348,38.00655
5349,22.124994
5350,39.71349
5351,56.33272
5352,26.175198
5353,76.243385
5354,27.656372
5355,35.79692
5356,27.759403
5357,14.719362
5358,33.704548
5359,49.527645
5360,53.655724
5361,64.53048
5362,70.84563
5363,35.12477
5364,73.56806
5365,50.05897
5366,68.29861
5367,50.763794
5368,77.827644
5369,67.748215
5370,34.82556
5371,26.331902
5372,35.214466
5373,60.77349
5374,35.97731
5375,74.58205
5376,35.674717
5377,33.333538
5378,35.94146
5379,19.142094
5380,36.294823
5381,57.20857
5382,25.573122
5383,80.57626
5384,25.350214
5385,37.37034
5386,25.549536
5387,11.7883
5388,26.749403
5389,47.555977
5390,61.352306
5391,62.88299
5392,81.58734
5393,31.07656
5394,81.55519
5395,47.16774
5396,77.165565
5397,47.220913
5398,89.16626
5399,69.75558
5400,35.847816
5401,26.412855
5402,36.032997
5403,61.411858
5404,37.445576
5405,78.592064
5406,36.300453
5407,34.51327
5408,37.302254
5409,17.971685
5410,36.753216
5411,59.17577
5412,29.708178
5413,84.80276
5414,26.897215
5415,33.75267
5416,29.948938
5417,11.440516
5418,27.2942
5419,46.145546
5420,65.50097
5421,70.221146
5422,72.90309
5423,28.563042
5424,73.323135
5425,48.612663
5426,75.51218
5427,48.85162
5428,88.4817
5429,63.5467
5430,33.39201
5431,30.771687
5432,32.928078
5433,58.181194
5434,34.354248
5435,68.6369
5436,34.252388
5437,36.31929
5438,33.904552
5439,25.382744
5440,33.716373
5441,58.11246
5442,27.483772
5443,74.431366
5444,28.143488
5445,38.886482
5446,27.437702
5447,20.054525
5448,28.099873
5449,47.90743
5450,53.66928
5451,56.486893
5452,68.629456
5453,35.03384
5454,67.90925
5455,46.43004
5456,64.50007
5457,46.243813
5458,75.778206
5459,64.36521
5460,36.3923
5461,25.1792
5462,39.55263
5463,57.65477
5464,37.497208
5465,70.90382
5466,36.987362
5467,31.651932
5468,39.208347
5469,18.951918
5470,41.49782
5471,53.916775
5472,29.004095
5473,76.97601
5474,27.711912
5475,32.61865
5476,30.903294
5477,12.042149
5478,33.1456
5479,44.782856
5480,49.463684
5481,60.834908
5482,76.40111
5483,34.359447
5484,79.22203
5485,46.540787
5486,68.006645
5487,47.508575
5488,85.09218
5489,65.59799
5490,37.36788
5491,28.48417
5492,37.30698
5493,58.380978
5494,38.48618
5495,73.03026
5496,38.44685
5497,35.68288
5498,38.16959
5499,21.019861
5500,38.542274
5501,55.31251
5502,26.154629
5503,81.12087
5504,29.181683
5505,38.173832
5506,25.846258
5507,12.300317
5508,29.171087
5509,46.82308
5510,55.486015
5511,61.542206
5512,78.41889
5513,31.440725
5514,78.47107
5515,46.434
5516,70.28885
5517,46.55474
5518,88.16428
5519,64.40036
5520,35.73299
5521,29.642195
5522,37.210033
5523,58.524296
5524,36.951176
5525,70.07166
5526,36.096943
5527,35.55504
5528,37.64804
5529,23.5563
5530,38.4865
5531,55.59459
5532,30.491339
5533,75.35703
5534,28.62243
5535,37.226505
5536,30.861986
5537,16.7557
5538,31.760015
5539,49.895504
5540,53.871567
5541,63.134308
5542,72.85601
5543,35.57277
5544,74.62745
5545,49.696194
5546,68.89178
5547,50.03882
5548,82.43139
5549,63.131554
5550,33.764412
5551,30.047544
5552,36.975594
5553,56.833775
5554,35.36634
5555,69.05739
5556,33.991272
5557,36.10406
5558,37.269684
5559,23.565653
5560,38.565617
5561,55.082752
5562,27.41273
5563,72.49848
5564,25.8457
5565,36.647694
5566,29.34872
5567,18.486446
5568,32.506767
5569,47.573524
5570,55.227318
5571,62.77728
5572,70.37241
5573,34.36381
5574,72.656006
5575,48.41136
5576,69.83708
5577,48.887215
5578,76.98716
5579,61.66266
5580,34.195766
5581,27.80187
5582,34.21356
5583,54.815
5584,35.512077
5585,69.018875
5586,34.97631
5587,34.540028
5588,35.351425
5589,20.762875
5590,35.041786
5591,50.467705
5592,25.493338
5593,76.091125
5594,26.976324
5595,36.67275
5596,25.650528
5597,13.375032
5598,26.327698
5599,43.046047
5600,55.40038
5601,60.910534
5602,70.85126
5603,30.051643
5604,70.747116
5605,44.701103
5606,68.11232
5607,44.99309
5608,76.881935
5609,66.873344
5610,38.572163
5611,27.35657
5612,36.670555
5613,60.020638
5614,39.186634
5615,73.6979
5616,39.872314
5617,34.170795
5618,37.69812
5619,20.266644
5620,37.486725
5621,56.71194
5622,31.612352
5623,80.61468
5624,32.500458
5625,37.288887
5626,30.031565
5627,13.555994
5628,29.217787
5629,47.495438
5630,58.089714
5631,60.86629
5632,79.74796
5633,31.120409
5634,78.71082
5635,46.34558
5636,74.5701
5637,46.0788
5638,87.45994
5639,65.33458
