RowId,Location
7525,49.109783
7526,65.5782
7527,49.054813
7528,78.138214
7529,67.85051
7530,34.757168
7531,27.54529
7532,35.730034
7533,60.795055
7534,35.61141
7535,75.4558
7536,35.352745
7537,34.485687
7538,35.958652
7539,20.17558
7540,36.391228
7541,57.8353
7542,26.618269
7543,82.340866
7544,26.160984
7545,35.710472
7546,27.138239
7547,12.369084
7548,26.77596
7549,47.948956
7550,58.337376
7551,66.18739
7552,73.911095
7553,31.672352
7554,74.3005
7555,48.59506
7556,72.2588
7557,48.847267
7558,81.62963
7559,64.788704
7560,37.38531
7561,31.465631
7562,38.149193
7563,59.10361
7564,38.22851
7565,71.349556
7566,37.96348
7567,37.36067
7568,38.561428
7569,25.323938
7570,38.752205
7571,55.4362
7572,28.2816
7573,80.1489
7574,31.155487
7575,40.727818
7576,28.388254
7577,16.00084
7578,30.53727
7579,49.30635
7580,57.446846
7581,62.301422
7582,77.51527
7583,35.272873
7584,78.3409
7585,49.064056
7586,70.726
7587,49.27595
7588,87.438515
7589,69.0157
7590,35.54789
7591,30.538256
7592,37.4393
7593,61.696545
7594,36.696953
7595,76.15131
7596,36.17305
7597,36.7613
7598,37.692787
7599,23.37148
7600,38.394573
7601,57.575603
7602,27.69888
7603,80.80832
7604,26.719206
7605,37.689224
7606,29.384687
7607,17.194334
7608,29.909166
7609,46.024536
7610,60.09823
7611,65.112045
7612,78.53549
7613,34.339046
7614,79.03855
7615,48.276775
7616,74.62226
7617,48.604267
7618,84.822815
7619,66.32692
7620,38.448677
7621,30.906494
7622,40.560802
7623,58.711494
7624,39.640015
7625,73.406395
7626,39.722233
7627,37.647434
7628,40.698776
7629,23.251205
7630,42.591972
7631,56.16512
7632,30.20516
7633,76.829544
7634,31.351814
7635,37.68487
7636,30.99518
7637,17.400404
7638,35.869793
7639,49.682903
7640,52.20148
7641,64.55273
7642,78.516075
7643,34.786217
7644,79.909996
7645,49.501057
7646,71.96519
7647,49.94981
7648,81.67935
7649,63.046104
7650,35.160892
7651,30.390564
7652,37.026546
7653,56.99824
7654,36.36064
7655,70.09261
7656,35.24321
7657,36.20916
7658,37.28217
7659,23.882391
7660,37.62067
7661,53.98445
7662,25.83981
7663,77.387375
7664,25.699444
7665,37.485657
7666,27.054802
7667,15.227239
7668,27.93205
7669,46.15262
7670,59.392212
7671,62.329998
7672,69.34762
7673,33.96988
7674,70.33794
7675,47.70319
7676,68.16123
7677,48.09917
7678,77.81532
7679,66.99796
7680,36.233917
7681,30.664722
7682,37.080925
7683,61.31005
7684,36.97159
7685,72.73912
7686,36.955166
7687,36.3172
7688,37.204082
7689,24.379456
7690,38.14313
7691,57.321735
7692,30.796293
7693,78.75163
7694,30.320587
7695,39.94698
7696,30.282644
7697,17.13513
7698,31.129028
7699,52.861145
7700,53.93172
7701,62.877544
7702,72.495125
7703,36.600094
7704,73.57161
7705,50.8839
7706,68.067665
7707,50.930363
7708,80.05616
7709,66.340416
7710,33.458908
7711,29.104172
7712,35.740616
7713,60.132492
7714,34.213375
7715,73.34801
7716,34.572605
7717,36.052097
7718,35.55007
7719,22.46315
7720,37.398865
7721,59.116283
7722,23.460094
7723,79.59295
7724,27.867777
7725,38.404465
7726,25.192835
7727,15.795285
7728,31.18201
7729,49.452843
7730,48.20719
7731,63.23689
7732,70.73622
7733,34.78974
7734,72.000374
7735,49.132515
7736,63.31808
7737,49.660736
7738,77.89912
7739,66.85669
7740,34.98338
7741,30.051346
7742,36.636433
7743,60.07728
7744,35.93033
7745,74.41988
7746,35.848392
7747,37.2516
7748,36.771404
7749,22.50338
7750,38.037514
7751,59.384094
7752,23.948868
7753,80.84696
7754,27.682167
7755,38.204144
7756,24.347927
7757,14.691668
7758,30.321936
7759,51.677486
7760,54.245586
7761,66.65717
7762,70.71138
7763,32.265648
7764,71.989555
7765,50.283016
7766,66.12278
7767,50.596508
7768,80.449554
7769,66.92118
7770,33.79438
7771,31.811111
7772,36.28186
7773,60.626183
7774,35.07704
7775,73.49267
7776,34.318928
7777,38.28608
7778,36.540512
7779,24.8854
7780,37.517094
7781,59.139103
7782,28.06619
7783,77.27008
7784,27.554483
7785,40.164898
7786,29.56217
7787,19.491423
7788,32.15925
7789,51.77894
7790,55.647457
7791,64.321205
7792,71.89782
7793,37.65939
7794,73.302734
7795,51.40012
7796,70.271904
7797,51.719837
7798,77.75996
7799,66.27333
7800,32.83712
7801,26.701864
7802,32.766014
7803,60.25748
7804,33.123524
7805,73.972626
7806,33.913467
7807,33.28626
7808,32.705738
7809,19.945175
7810,33.558548
7811,56.65477
7812,20.171076
7813,79.66148
7814,22.760777
7815,37.470528
7816,20.196604
7817,12.765562
7818,22.481438
7819,45.70616
7820,60.258747
7821,60.74813
7822,69.83369
7823,33.6338
7824,68.427925
7825,47.096035
7826,66.007545
7827,47.01805
7828,77.80393
7829,65.12599
7830,34.134384
7831,28.264387
7832,35.57666
7833,58.206215
7834,35.08933
7835,72.578125
7836,35.30355
7837,35.465885
7838,35.76303
7839,20.857428
7840,37.13251
7841,57.65083
7842,23.11368
7843,79.55297
7844,28.468998
7845,35.92354
7846,23.512587
7847,13.121292
7848,30.26825
7849,49.20761
7850,51.908287
7851,63.779373
7852,71.129875
7853,31.792137
7854,72.277
7855,48.384174
7856,65.65782
7857,48.763103
7858,77.14228
7859,67.15451
7860,35.70489
7861,28.896122
7862,38.749023
7863,60.260685
7864,36.60206
7865,74.11862
7866,36.574177
7867,35.3339
7868,38.23055
7869,21.654068
7870,40.620296
7871,55.98529
7872,25.871239
7873,79.91492
7874,28.039196
7875,37.850277
7876,27.31511
7877,13.982879
7878,33.53657
7879,48.477024
7880,55.215412
7881,63.255146
7882,76.80359
7883,35.56266
7884,78.50397
7885,48.90996
7886,70.60454
7887,49.56383
7888,83.67555
7889,67.27944
7890,37.229794
7891,28.235453
7892,39.272087
7893,58.264393
7894,38.70733
7895,76.18912
7896,38.196495
7897,36.525696
7898,39.68621
7899,18.934582
7900,40.863228
7901,56.462296
7902,29.997232
7903,80.97011
7904,30.080961
7905,36.427418
7906,30.785677
7907,12.619396
7908,34.257862
7909,47.93999
7910,61.182796
7911,64.12192
7912,83.00595
7913,32.615128
7914,84.2796
7915,48.1321
7916,79.6277
7917,48.515244
7918,88.627556
7919,64.504776
7920,37.432827
7921,24.72098
7922,41.61277
7923,57.69593
7924,38.01483
7925,72.283134
7926,38.055443
7927,31.935856
7928,40.485725
7929,17.668936
7930,43.52799
7931,54.338905
7932,28.441677
7933,78.15293
7934,28.324247
7935,34.952644
7936,30.882679
7937,10.518632
7938,35.116325
7939,45.926853
7940,52.23544
7941,61.49002
7942,79.46819
7943,34.17451
7944,82.338066
7945,47.025307
7946,70.6144
7947,48.310074
7948,87.09131
7949,65.50247
7950,35.71359
7951,31.299887
7952,36.03981
7953,59.290993
7954,36.46428
7955,72.014275
7956,36.79256
7957,37.662067
7958,36.42163
7959,24.579666
7960,37.13378
7961,58.395348
7962,26.003849
7963,78.30914
7964,29.966545
7965,39.20664
7966,25.646662
7967,17.409716
7968,30.133026
7969,50.98116
7970,54.345966
7971,61.5301
7972,72.06629
7973,35.31528
7974,72.21242
7975,49.35661
7976,66.934265
7977,49.36655
7978,78.2651
7979,64.70395
7980,38.5432
7981,27.889154
7982,37.052254
7983,58.85007
7984,38.720722
7985,70.90595
7986,39.956516
7987,34.051407
7988,37.60312
7989,21.703897
7990,37.518337
7991,58.071323
7992,27.725649
7993,79.27646
7994,33.222683
7995,37.846527
7996,26.250893
7997,14.2485485
7998,28.716162
7999,48.101143
8000,59.225304
8001,55.89799
8002,82.8292
8003,33.323795
8004,81.82121
8005,45.948635
8006,76.12192
8007,45.559593
8008,88.06604
8009,66.71807
8010,37.2255
8011,29.250488
8012,36.920322
8013,60.573986
8014,37.65544
8015,72.79664
8016,38.37122
8017,35.203228
8018,37.16985
8019,23.027138
8020,37.710434
8021,57.033092
8022,28.864708
8023,80.68874
8024,30.727081
8025,38.15976
8026,27.896517
8027,15.1977625
8028,28.2643
8029,49.674126
8030,51.21532
8031,60.273956
8032,78.31405
8033,35.015335
8034,78.59219
8035,48.15594
8036,69.72866
8037,48.187157
8038,86.98904
8039,64.6581
8040,36.173588
8041,25.846601
8042,39.495445
8043,58.540714
8044,36.667973
8045,72.0368
8046,36.83519
8047,32.67804
8048,38.597534
8049,19.486723
8050,41.090992
8051,55.45659
8052,27.215874
8053,78.27158
8054,27.497076
8055,35.71475
8056,29.460617
8057,12.694155
8058,32.058113
8059,46.548824
8060,50.0541
8061,61.85602
8062,75.22621
8063,34.91565
8064,77.34877
8065,47.64924
8066,66.803696
8067,48.759136
8068,81.49818
8069,65.54541
8070,36.670223
8071,23.519505
8072,38.74985
8073,58.098118
8074,37.701397
8075,72.84602
8076,37.061356
8077,30.673695
8078,38.79572
8079,15.591558
8080,39.675556
8081,54.9297
8082,30.407473
8083,80.56118
8084,28.284462
8085,33.81619
8086,30.549706
8087,7.1682153
8088,29.81793
8089,48.126522
8090,62.402496
8091,61.78932
8092,81.037224
8093,29.663355
8094,83.10023
8095,46.60239
8096,81.322334
8097,46.89462
8098,86.180305
8099,66.769226
8100,32.008533
8101,28.61356
8102,33.870945
8103,59.760166
8104,33.178417
8105,74.50185
8106,32.94324
8107,35.608944
8108,34.09097
8109,21.04843
8110,35.168484
8111,55.339592
8112,24.040482
8113,79.71032
8114,25.089083
8115,39.068718
8116,25.505339
8117,14.556634
8118,28.297049
8119,46.519577
8120,54.460026
8121,62.835533
8122,74.34876
8123,33.529663
8124,74.946815
8125,47.64743
8126,68.95238
8127,47.953926
8128,79.4588
8129,65.9727
8130,38.38202
8131,27.698746
8132,35.750343
8133,59.953728
8134,38.27088
8135,72.47119
8136,39.634815
8137,33.914013
8138,36.408672
8139,21.001379
8140,35.798454
8141,58.758587
8142,31.094639
8143,78.43158
8144,31.762342
8145,38.01877
8146,28.813412
8147,15.394842
8148,26.365723
8149,49.05483
8150,57.393814
8151,59.81904
8152,72.761375
8153,27.631868
8154,70.6755
8155,45.27925
8156,69.235374
8157,44.56038
8158,80.45077
8159,68.07916
8160,38.3778
8161,29.871782
8162,40.37931
8163,60.65677
8164,38.94133
8165,74.6714
8166,39.41402
8167,35.917336
8168,39.905125
8169,22.774809
8170,41.913883
8171,56.17992
8172,29.585043
8173,81.77928
8174,31.262398
8175,37.225857
8176,30.229435
8177,15.473018
8178,33.19403
8179,47.68301
8180,52.59411
8181,62.948967
8182,77.80406
8183,34.058628
8184,79.14664
8185,47.59495
8186,72.943214
8187,47.998684
8188,83.81137
8189,64.00686
8190,34.70055
8191,31.392296
8192,36.44673
8193,57.874123
8194,36.04743
8195,70.87172
8196,34.787037
8197,37.217644
8198,36.9185
8199,24.848896
8200,36.982613
8201,54.01036
8202,27.278845
8203,78.48181
8204,26.537428
8205,39.133175
8206,28.281954
8207,16.114649
8208,28.179667
8209,47.513412
8210,58.26198
8211,62.74626
8212,71.35431
8213,35.13815
8214,72.56924
8215,48.583645
8216,68.79257
8217,48.959267
8218,80.289154
8219,66.95276
8220,38.042152
8221,29.227636
8222,37.80843
8223,59.94025
8224,38.381695
8225,73.67026
8226,39.484222
8227,35.628082
8228,37.9521
8229,22.14444
8230,39.072754
8231,57.26056
8232,28.368042
8233,79.93986
8234,32.94923
8235,36.79778
8236,27.159456
8237,15.561879
8238,31.47245
8239,48.600796
8240,55.128304
8241,61.044
8242,75.877174
8243,33.656635
8244,76.026924
8245,47.77957
8246,70.0221
8247,47.750774
8248,85.00348
8249,66.41401
8250,38.60747
8251,28.115276
8252,37.75449
8253,59.776897
8254,39.227596
8255,73.31705
8256,39.9186
8257,34.59359
8258,38.42693
8259,21.250114
8260,38.427933
8261,57.923176
8262,28.56429
8263,80.96627
8264,32.248585
8265,37.50566
8266,27.504097
8267,13.826754
8268,29.333418
8269,47.54047
8270,62.662945
8271,57.50179
8272,85.15834
8273,34.761578
8274,84.65556
8275,46.90752
8276,78.956696
8277,46.714134
8278,90.72597
8279,67.452415
8280,37.491337
8281,27.906757
8282,38.11409
8283,60.058636
8284,37.931908
8285,74.77421
8286,38.734646
8287,34.84775
8288,38.022385
8289,20.206959
8290,39.534138
8291,56.998146
8292,27.794598
8293,80.70658
8294,31.34245
8295,36.40914
8296,26.861103
8297,13.415046
8298,31.75724
8299,48.83833
8300,56.93779
8301,61.502884
8302,77.173325
8303,34.028114
8304,78.03792
8305,48.190426
8306,71.33962
8307,48.366848
8308,88.344894
8309,68.560684
8310,33.233425
8311,29.473583
8312,36.322235
8313,62.617477
8314,33.934456
8315,75.44278
8316,33.94446
8317,36.254524
8318,35.630486
8319,23.231318
8320,37.96252
8321,60.110157
8322,22.921007
8323,82.17322
8324,24.92885
8325,38.72094
8326,25.31271
8327,14.955809
8328,30.13663
8329,51.384647
8330,52.015263
8331,65.850105
8332,74.75812
8333,39.79515
8334,76.03257
8335,52.244907
8336,67.10696
8337,53.056957
8338,83.778076
8339,67.81313
8340,34.703323
8341,26.742453
8342,35.995003
8343,60.093468
8344,35.47439
8345,75.72782
8346,35.664364
8347,33.9482
8348,36.06154
8349,18.892906
8350,37.00776
8351,54.240417
8352,27.495697
8353,83.040665
8354,28.955427
8355,36.91566
8356,27.591434
8357,11.789226
8358,28.298328
8359,46.38165
8360,57.48113
8361,64.82838
8362,78.735794
8363,31.461866
8364,79.77151
8365,47.756237
8366,77.07862
8367,47.86229
8368,85.69566
8369,66.03204
8370,38.401783
8371,27.664707
8372,38.229862
8373,59.38988
8374,38.926662
8375,72.61114
8376,39.725266
8377,34.14956
8378,38.588997
8379,20.777346
8380,39.15076
8381,57.53927
8382,26.978043
8383,79.702805
8384,30.933258
8385,36.621788
8386,25.948107
8387,13.364944
8388,28.66876
8389,49.029545
8390,56.833324
8391,60.110588
8392,82.40568
8393,33.06116
8394,82.513
8395,47.527836
8396,76.67585
8397,47.41261
8398,86.91463
8399,69.21415
8400,35.622154
8401,30.343513
8402,33.036644
8403,63.211025
8404,35.59156
8405,75.98204
8406,37.515106
8407,36.900738
8408,33.712204
8409,23.872353
8410,33.47192
8411,60.56886
8412,25.628874
8413,82.841415
8414,28.342806
8415,42.71874
8416,24.139334
8417,18.237549
8418,22.302483
8419,49.997894
8420,48.082855
8421,59.599842
8422,74.79282
8423,33.02167
8424,72.23988
8425,47.111435
8426,64.43427
8427,46.578026
8428,79.24166
8429,66.046875
8430,37.05504
8431,29.85772
8432,38.22308
8433,60.673286
8434,37.864845
8435,72.3783
8436,37.438473
8437,35.467987
8438,38.390793
8439,23.648205
8440,38.96524
8441,57.198177
8442,29.784056
8443,78.1895
8444,29.286774
8445,39.921318
8446,30.376348
8447,15.965267
8448,32.051495
8449,49.258625
8450,62.187943
8451,62.426903
8452,76.54742
8453,33.585827
8454,77.09433
8455,48.451134
8456,70.437546
8457,48.619305
8458,86.403946
8459,63.757515
8460,34.12466
8461,30.554302
8462,33.969692
8463,58.54666
8464,34.457867
8465,68.962265
8466,35.10077
8467,35.82744
8468,34.146313
8469,25.06106
8470,34.67529
8471,57.36051
8472,27.856966
8473,75.28115
8474,29.814438
8475,40.195312
8476,27.748526
8477,19.266085
8478,29.030935
8479,48.908466
8480,51.59603
8481,55.69534
8482,69.12645
8483,34.914253
8484,68.451645
8485,46.27305
8486,63.815533
8487,45.97038
8488,75.250854
8489,65.064804
8490,35.87822
8491,31.47767
8492,38.3861
8493,59.778774
8494,36.93333
8495,71.44317
8496,35.842674
8497,36.970364
8498,38.343544
8499,25.659592
8500,39.080097
8501,56.588684
8502,28.746738
8503,76.363914
8504,26.64632
8505,39.549225
8506,30.344828
8507,18.83381
8508,30.769825
8509,49.244473
8510,59.72722
8511,63.270645
8512,74.69376
8513,37.200672
8514,76.248535
8515,50.04404
8516,69.80925
8517,50.53436
8518,83.31385
8519,67.16478
8520,35.124817
8521,26.33445
8522,37.017197
8523,60.044895
8524,35.709347
8525,74.19998
8526,35.9767
8527,32.869255
8528,36.66786
8529,19.096155
8530,38.265636
8531,54.22216
8532,27.020107
8533,81.63806
8534,28.368668
8535,36.107014
8536,27.182781
8537,11.182637
8538,29.30791
8539,47.147705
8540,54.284
8541,63.902958
8542,77.21838
8543,31.676153
8544,78.95396
8545,47.588253
8546,73.036476
8547,47.959274
8548,87.16398
8549,67.1263
8550,35.41993
8551,32.56594
8552,36.585205
8553,61.29682
8554,36.279144
8555,73.5448
8556,36.263077
8557,38.69254
8558,36.8049
8559,26.48038
8560,37.613777
8561,58.152237
8562,27.525063
8563,80.587944
8564,29.537859
8565,41.563053
8566,28.146713
8567,19.407852
8568,29.50995
8569,51.977634
8570,50.883392
8571,63.45874
8572,74.39037
8573,39.735153
8574,75.23677
8575,51.719486
8576,67.625694
8577,52.097263
8578,81.26019
8579,65.708954
8580,35.329765
8581,30.87315
8582,36.61058
8583,59.612114
8584,36.189903
8585,72.65803
8586,36.34962
8587,37.532574
8588,36.802124
8589,24.051151
8590,38.024715
8591,57.990086
8592,25.539665
8593,78.79486
8594,29.551468
8595,39.816566
8596,25.698484
8597,16.950802
8598,31.120752
8599,51.589287
8600,53.000877
8601,63.16005
8602,72.094185
8603,35.280212
8604,73.1356
8605,50.177002
8606,65.083984
8607,50.446842
8608,80.38143
8609,65.93077
8610,36.58628
8611,29.9165
8612,37.5608
8613,59.78909
8614,37.174427
8615,72.39171
8616,37.354828
8617,36.07058
8618,37.42242
8619,23.271822
8620,38.695213
8621,56.77613
8622,27.672928
8623,78.10772
8624,28.41108
8625,39.225994
8626,27.482569
8627,15.934906
8628,30.446507
8629,50.090996
8630,57.150864
8631,58.672062
8632,75.42651
8633,38.282383
8634,75.88252
8635,49.115307
8636,69.478
8637,49.175125
8638,83.32087
8639,67.72521
8640,32.70632
8641,29.369184
8642,37.224792
8643,61.23225
8644,34.28764
8645,74.41185
8646,32.863617
8647,35.490273
8648,36.751114
8649,22.447668
8650,39.037098
8651,54.196514
8652,27.697445
8653,79.977486
8654,25.290928
8655,37.97138
8656,29.357897
8657,14.660855
8658,31.353703
8659,51.598274
8660,52.608646
8661,67.766365
8662,71.53307
8663,39.258083
8664,75.548805
8665,53.39675
8666,70.02091
8667,54.22795
8668,78.663795
8669,65.23544
8670,37.05988
8671,29.609442
8672,36.062542
8673,58.97916
8674,37.71519
8675,72.33234
8676,38.063957
8677,35.66921
8678,36.76319
8679,22.864716
8680,36.554726
8681,56.651703
8682,29.23253
8683,78.53675
8684,29.465572
8685,38.586143
8686,28.869297
8687,15.846364
8688,28.167112
8689,45.82402
8690,61.24292
8691,57.755165
8692,69.93444
8693,34.05201
8694,68.29058
8695,45.97641
8696,68.02572
8697,45.74388
8698,74.456276
8699,65.847855
8700,37.629025
8701,32.444378
8702,40.327133
8703,58.796673
8704,38.802567
8705,72.24254
8706,38.536903
8707,38.40908
8708,40.26805
8709,25.38978
8710,42.0897
8711,56.046722
8712,29.457151
8713,76.01501
8714,30.493847
8715,38.86956
8716,30.737362
8717,19.668436
8718,35.526203
8719,49.27628
8720,53.536816
8721,63.34343
8722,77.07821
8723,35.72989
8724,78.66688
8725,49.12134
8726,72.146935
8727,49.51935
8728,79.92434
8729,66.70598
8730,36.20539
8731,29.142931
8732,36.39833
8733,60.983124
8734,36.720463
8735,73.122696
8736,37.038086
8737,35.556225
8738,36.64655
8739,22.956379
8740,37.066383
8741,60.24443
8742,28.052109
8743,78.43925
8744,26.981894
8745,38.28977
8746,27.576004
8747,17.593632
8748,25.767666
8749,51.605156
8750,52.078705
8751,60.757698
8752,73.19432
8753,35.063816
8754,73.58824
8755,49.282764
8756,66.76065
8757,49.21269
8758,79.7099
8759,64.96187
8760,37.19466
8761,27.008171
8762,41.14549
8763,58.445755
8764,38.127163
8765,72.03986
8766,37.6993
8767,33.700348
8768,40.456295
8769,20.358166
8770,42.930557
8771,55.486008
8772,29.667427
8773,77.836464
8774,28.140072
8775,35.5528
8776,32.406967
8777,12.875391
8778,34.76929
8779,47.62426
8780,50.183884
8781,64.44487
8782,75.776115
8783,33.91757
8784,78.37666
8785,48.40972
8786,69.011604
8787,49.482033
8788,79.93451
8789,65.72795
8790,30.269535
8791,27.620394
8792,34.858868
8793,57.320225
8794,32.40814
8795,75.16782
8796,30.460318
8797,35.983482
8798,34.89658
8799,18.847452
8800,36.592445
8801,53.490673
8802,22.811506
8803,80.158226
8804,20.030323
8805,35.77282
8806,25.46687
8807,11.919137
8808,27.205982
8809,47.01615
8810,56.423256
8811,64.88207
8812,74.232
8813,38.137196
8814,77.28057
8815,50.523144
8816,71.76047
8817,51.540615
8818,79.48668
8819,64.801765
8820,35.262363
8821,28.111858
8822,37.46468
8823,56.097694
8824,37.011562
8825,74.577255
8826,35.889328
8827,36.89369
8828,38.0967
8829,18.713898
8830,38.769375
8831,52.562004
8832,28.145649
8833,81.75802
8834,27.775045
8835,39.04578
8836,29.139711
8837,10.815237
8838,30.60222
8839,47.198254
8840,59.713608
8841,61.953274
8842,79.84889
8843,34.25513
8844,81.30289
8845,47.991432
8846,76.32243
8847,48.469097
8848,84.23146
8849,66.94933
8850,35.401623
8851,29.613634
8852,37.54661
8853,60.30874
8854,36.4214
8855,73.90559
8856,36.390457
8857,35.994358
8858,37.41214
8859,22.487272
8860,39.227364
8861,56.011654
8862,25.908772
8863,80.56947
8864,29.70706
8865,38.453644
8866,26.695562
8867,14.251549
8868,32.973747
8869,49.362396
8870,56.739555
8871,64.59982
8872,75.01104
8873,35.377037
8874,76.283226
8875,49.95996
8876,70.78231
8877,50.36601
8878,78.68357
8879,64.81554
8880,34.957344
8881,27.99363
8882,35.796066
8883,57.571022
8884,35.763294
8885,72.460335
8886,35.931213
8887,35.19203
8888,35.98096
8889,20.173487
8890,36.912056
8891,54.166924
8892,26.484425
8893,80.034966
8894,29.529806
8895,38.905346
8896,26.535545
8897,11.8138485
8898,30.487324
8899,47.73919
8900,57.42748
8901,60.18861
8902,75.62403
8903,32.711933
8904,75.805534
8905,46.82474
8906,71.725586
8907,46.921204
8908,79.35192
8909,66.9203
8910,39.206875
8911,27.026892
8912,42.61224
8913,57.963123
8914,40.91162
8915,76.95079
8916,39.852905
8917,35.86864
8918,42.758766
8919,17.08094
8920,44.54268
8921,53.4445
8922,30.957422
8923,83.127
8924,30.583761
8925,37.98477
8926,32.42057
8927,8.754524
8928,36.6371
8929,48.270557
8930,62.47323
8931,68.10822
8932,79.60943
8933,30.889969
8934,82.24726
8935,49.308884
8936,78.12998
8937,49.994244
8938,86.84206
8939,64.69329
8940,34.470467
8941,28.230595
8942,39.28564
8943,57.325054
8944,35.97837
8945,72.544586
8946,34.568157
8947,35.38897
8948,38.793575
8949,20.119236
8950,41.191605
8951,53.91177
8952,26.129436
8953,78.56038
8954,26.537731
8955,36.364235
8956,28.462378
8957,11.464051
8958,35.019966
8959,49.099
8960,56.221134
8961,68.80405
8962,70.382645
8963,30.891726
8964,74.026505
8965,49.816544
8966,70.33552
8967,50.64186
8968,79.15705
8969,66.51399
8970,34.302444
8971,27.98014
8972,33.793743
8973,58.279327
8974,35.514526
8975,75.98663
8976,35.21393
8977,36.811104
8978,34.929497
8979,18.89162
8980,34.24133
8981,56.380894
8982,27.841671
8983,83.88891
8984,27.051903
8985,40.84873
8986,27.49436
8987,11.474905
8988,25.254356
8989,48.46948
8990,60.108692
8991,60.285133
8992,78.46254
8993,31.648733
8994,77.50412
8995,46.699604
8996,74.647964
8997,46.47679
8998,83.70254
8999,66.16858
9000,34.121582
9001,27.408033
9002,36.62488
9003,58.745728
9004,35.106564
9005,73.75581
9006,34.968513
9007,34.57796
9008,36.356544
9009,19.485956
9010,38.20341
9011,54.77386
9012,26.046572
9013,78.418816
9014,26.63088
9015,37.39184
9016,27.416077
9017,12.873783
9018,31.545261
9019,47.63136
9020,56.81413
9021,62.957977
9022,76.39352
9023,33.436317
9024,77.26693
9025,47.89467
9026,73.74336
9027,48.26207
9028,78.388535
9029,64.14043
9030,37.997322
9031,28.952995
9032,37.970695
9033,56.938705
9034,38.588425
9035,72.27555
9036,39.200882
9037,36.63914
9038,38.495197
9039,20.822191
9040,39.022804
9041,55.0232
9042,30.520632
9043,80.04095
9044,35.744793
9045,40.43465
9046,30.133814
9047,13.445882
9048,34.869026
9049,48.972416
9050,59.35707
9051,62.255096
9052,74.871666
9053,30.001589
9054,74.65183
9055,47.096878
9056,72.6694
9057,47.024826
9058,82.38786
9059,65.21651
9060,34.20947
9061,28.100883
9062,36.772564
9063,58.043198
9064,35.563744
9065,73.13324
9066,34.949493
9067,35.509132
9068,36.849644
9069,20.25837
9070,38.319714
9071,55.512123
9072,24.685562
9073,80.48813
9074,26.527056
9075,38.30396
9076,25.89439
9077,11.77212
9078,30.51174
9079,48.759533
9080,55.536964
9081,61.765438
9082,75.615974
9083,34.09932
9084,77.153114
9085,48.29605
9086,70.4589
9087,48.752056
9088,78.689255
9089,65.9866
9090,35.963833
9091,28.311558
9092,35.660145
9093,57.67159
9094,36.843105
9095,75.31683
9096,37.280968
9097,37.170307
9098,36.455395
9099,19.16119
9100,36.60508
9101,56.686337
9102,27.633736
9103,81.97964
9104,30.869291
9105,39.685974
9106,27.204132
9107,12.766822
9108,29.843145
9109,48.63047
9110,57.714764
9111,61.51116
9112,77.48353
9113,30.943245
9114,76.780075
9115,46.943253
9116,73.82387
9117,46.834324
9118,81.86324
9119,64.38368
9120,34.63416
9121,26.124796
9122,37.448433
9123,56.7525
9124,35.92728
9125,73.14975
9126,35.271664
9127,34.45112
9128,37.512123
9129,17.587187
9130,39.00536
9131,53.92147
9132,28.370544
9133,81.648506
9134,30.687958
9135,38.49791
9136,29.539257
9137,8.960071
9138,34.386383
9139,48.745327
9140,59.176094
9141,62.326313
9142,77.38213
9143,32.261852
9144,79.50819
9145,48.12287
9146,74.750374
9147,48.558113
9148,82.321976
9149,66.06202
9150,33.7875
9151,28.927465
9152,36.60839
9153,57.364765
9154,35.650608
9155,76.02427
9156,34.53194
9157,38.021305
9158,37.145752
9159,19.284101
9160,38.339375
9161,54.34385
9162,26.510904
9163,81.643524
9164,27.739101
9165,39.88716
9166,27.807865
9167,12.482289
9168,32.382004
9169,49.40345
9170,59.526184
9171,64.9332
9172,77.719185
9173,35.272827
9174,79.60819
9175,50.30697
9176,74.935394
9177,50.89018
9178,82.13923
9179,66.054825
9180,36.262653
9181,27.233887
9182,37.839638
9183,58.40006
9184,37.033653
9185,74.82449
9186,37.753387
9187,35.366814
9188,37.785748
9189,18.775515
9190,39.684494
9191,54.242607
9192,26.965763
9193,81.33773
9194,31.23887
9195,39.71553
9196,27.648052
9197,11.868256
9198,33.33308
9199,47.900814
9200,53.51401
9201,62.564556
9202,78.27082
9203,32.507664
9204,78.93869
9205,47.67018
9206,71.75091
9207,48.037544
9208,80.96342
9209,66.04403
9210,34.346695
9211,26.969776
9212,36.039314
9213,57.645706
9214,36.074238
9215,75.750084
9216,34.94433
9217,36.375473
9218,36.93091
9219,17.37543
9220,37.136322
9221,56.377575
9222,30.163622
9223,81.259575
9224,28.04845
9225,39.08589
9226,30.549622
9227,11.148452
9228,30.366457
9229,51.197712
9230,61.370552
9231,63.46752
9232,78.65179
9233,33.4767
9234,80.077614
9235,49.87108
9236,78.51446
9237,50.0381
9238,82.46047
9239,64.48348
9240,35.420963
9241,29.440466
9242,35.803448
9243,55.9651
9244,37.003696
9245,74.07368
9246,35.98502
9247,38.415047
9248,37.050217
9249,19.915136
9250,36.34399
9251,55.828274
9252,28.773577
9253,79.96326
9254,27.315046
9255,39.639977
9256,28.611753
9257,13.698747
9258,27.413786
9259,49.349865
9260,60.060894
9261,60.906605
9262,74.96083
9263,32.32877
9264,75.12588
9265,47.601078
9266,74.83554
9267,47.59698
9268,79.23695
9269,65.31377
9270,33.616035
9271,27.692673
9272,37.71143
9273,58.229595
