RowId,Location
7353,60.29135
7354,39.860832
7355,74.453865
7356,40.42207
7357,36.842834
7358,37.69294
7359,22.352497
7360,36.52609
7361,56.06615
7362,31.309288
7363,83.31294
7364,35.18421
7365,43.466938
7366,29.29641
7367,13.67526
7368,30.740162
7369,47.906136
7370,61.999523
7371,57.942585
7372,85.152794
7373,32.51695
7374,83.4144
7375,46.01655
7376,77.472694
7377,45.257587
7378,93.3695
7379,64.79538
7380,35.022526
7381,31.231333
7382,34.457127
7383,59.524517
7384,36.11293
7385,69.89885
7386,35.285374
7387,36.471657
7388,35.533283
7389,25.85778
7390,34.671818
7391,58.261814
7392,29.210249
7393,75.73769
7394,28.36973
7395,39.31719
7396,29.124187
7397,19.211641
7398,29.070038
7399,48.348213
7400,60.606785
7401,61.551285
7402,74.87495
7403,31.985104
7404,74.57738
7405,47.01244
7406,71.54122
7407,46.54584
7408,82.91648
7409,67.606
7410,36.296173
7411,30.99653
7412,34.584576
7413,61.074974
7414,37.054447
7415,74.33022
7416,37.560368
7417,37.736073
7418,35.764038
7419,24.451853
7420,35.179855
7421,59.71879
7422,27.8408
7423,81.5971
7424,31.448685
7425,40.111637
7426,27.428013
7427,17.87893
7428,29.052252
7429,48.035492
7430,52.468536
7431,63.007305
7432,74.143364
7433,31.258703
7434,72.881836
7435,46.94793
7436,66.98068
7437,46.50565
7438,81.97556
7439,66.123695
7440,39.99299
7441,30.310892
7442,37.738323
7443,59.51249
7444,40.809914
7445,73.274155
7446,41.2696
7447,37.45042
7448,39.20161
7449,23.154072
7450,38.152966
7451,56.46427
7452,30.983543
7453,81.511955
7454,35.67035
7455,43.13326
7456,29.508207
7457,15.129396
7458,32.34922
7459,49.25072
7460,61.084652
7461,61.763268
7462,81.320526
7463,29.00735
7464,79.45402
7465,46.208557
7466,76.68792
7467,45.50021
7468,87.29028
7469,64.277626
7470,34.800625
7471,31.436302
7472,33.980526
7473,59.13311
7474,35.608173
7475,69.6361
7476,35.385868
7477,36.89874
7478,34.804825
7479,26.459827
7480,34.31885
7481,58.42503
7482,28.686357
7483,75.739334
7484,28.347246
7485,39.933502
7486,28.712769
7487,21.106115
7488,28.0362
7489,47.775677
7490,53.746662
7491,57.749706
7492,69.664
7493,34.61503
7494,68.78274
7495,46.034977
7496,64.726814
7497,45.775944
7498,76.21049
7499,65.50845
7500,37.65693
7501,30.769356
7502,36.339413
7503,59.440094
7504,38.33109
7505,71.383385
7506,38.755318
7507,36.93787
7508,37.134377
7509,24.605757
7510,37.096355
7511,58.335815
7512,27.918459
7513,77.43712
7514,31.247074
7515,38.06284
7516,26.63081
7517,17.91598
7518,30.090525
7519,49.983547
7520,53.4638
7521,61.30486
7522,72.94014
7523,34.07564
7524,72.21395
7525,48.105667
7526,67.55338
7527,47.755127
7528,80.04641
7529,68.62226
7530,35.942535
7531,28.506952
7532,35.375675
7533,60.46062
7534,37.533596
7535,76.83034
7536,36.662403
7537,36.107754
7538,36.874844
7539,20.378372
7540,35.804432
7541,57.201134
7542,28.806965
7543,84.45426
7544,28.783203
7545,35.783226
7546,28.405354
7547,12.218204
7548,27.581717
7549,46.73419
7550,59.045994
7551,69.44561
7552,75.01256
7553,28.404573
7554,75.17135
7555,47.980103
7556,75.18884
7557,47.924507
7558,83.09435
7559,65.69698
7560,38.944508
7561,32.22534
7562,38.581062
7563,59.841236
7564,40.098415
7565,72.113
7566,39.366577
7567,38.27646
7568,39.694466
7569,25.994967
7570,38.965904
7571,56.715763
7572,30.392445
7573,80.10495
7574,31.85515
7575,41.462708
7576,29.889513
7577,17.096085
7578,31.169872
7579,49.437294
7580,60.181698
7581,64.50699
7582,78.04323
7583,32.48511
7584,78.58261
7585,48.706345
7586,72.77009
7587,48.48056
7588,88.57076
7589,69.090805
7590,37.072063
7591,31.28011
7592,37.376396
7593,61.651276
7594,38.61704
7595,76.24689
7596,37.64891
7597,37.82226
7598,38.544872
7599,24.092405
7600,38.074467
7601,57.39373
7602,29.982916
7603,80.28544
7604,28.54887
7605,38.33233
7606,30.440315
7607,17.874353
7608,30.694498
7609,46.536633
7610,62.406425
7611,67.5311
7612,80.537766
7613,32.008987
7614,80.492805
7615,48.375496
7616,77.039375
7617,48.29583
7618,87.46922
7619,66.62816
7620,40.431717
7621,31.415405
7622,40.84096
7623,59.242657
7624,41.936443
7625,74.216194
7626,41.498566
7627,38.72296
7628,41.967026
7629,24.010286
7630,42.110092
7631,57.4392
7632,31.928267
7633,77.84887
7634,32.951023
7635,38.667767
7636,32.287647
7637,18.578432
7638,35.838158
7639,49.368477
7640,55.376106
7641,66.68428
7642,80.57903
7643,32.258118
7644,80.78453
7645,48.77726
7646,73.82208
7647,48.97383
7648,83.8123
7649,64.28284
7650,37.44555
7651,31.65606
7652,38.035473
7653,57.88292
7654,38.795784
7655,71.31267
7656,37.403744
7657,37.678215
7658,38.890503
7659,25.255636
7660,38.258144
7661,54.610744
7662,28.648869
7663,78.56704
7664,27.77796
7665,38.717964
7666,29.361412
7667,17.412348
7668,28.516226
7669,45.32109
7670,60.810616
7671,64.97188
7672,71.71611
7673,32.14989
7674,72.348694
7675,47.41991
7676,71.3206
7677,47.512592
7678,80.746826
7679,67.16889
7680,37.132656
7681,31.859484
7682,36.85072
7683,61.51407
7684,38.121113
7685,72.58009
7686,37.58148
7687,37.39226
7688,37.650707
7689,25.882492
7690,37.419872
7691,57.514763
7692,32.500393
7693,77.9992
7694,31.340319
7695,39.639896
7696,31.098938
7697,18.743206
7698,31.3696
7699,53.2721
7700,57.117058
7701,64.69077
7702,73.181305
7703,35.29048
7704,73.791534
7705,50.775593
7706,70.68811
7707,50.46866
7708,81.32957
7709,67.5538
7710,35.50235
7711,30.094997
7712,35.7641
7713,61.23795
7714,36.34071
7715,74.51645
7716,36.630814
7717,37.166622
7718,36.27431
7719,23.631609
7720,37.050953
7721,59.55512
7722,26.018557
7723,80.90106
7724,29.831882
7725,39.56956
7726,26.746557
7727,17.113295
7728,31.353333
7729,49.32635
7730,49.91302
7731,65.83658
7732,71.54268
7733,32.513077
7734,71.5778
7735,48.85167
7736,64.610405
7737,48.81834
7738,80.321655
7739,67.49215
7740,36.463566
7741,30.46879
7742,36.596718
7743,60.419426
7744,37.734215
7745,75.12637
7746,37.288967
7747,38.044796
7748,37.595425
7749,23.054388
7750,37.619858
7751,60.10456
7752,26.10999
7753,81.11887
7754,29.477
7755,38.17999
7756,26.015055
7757,15.731697
7758,30.97922
7759,50.99013
7760,55.837433
7761,68.60567
7762,72.06876
7763,29.653082
7764,72.483665
7765,49.563763
7766,68.06606
7767,49.352146
7768,82.61248
7769,67.55477
7770,35.22201
7771,32.97813
7772,35.921444
7773,61.411797
7774,36.702972
7775,73.71031
7776,35.50568
7777,39.436745
7778,37.03188
7779,26.331593
7780,36.577145
7781,60.114025
7782,29.844362
7783,77.99631
7784,28.368362
7785,41.767693
7786,30.786102
7787,20.662128
7788,32.031727
7789,51.82202
7790,58.581474
7791,65.72399
7792,73.14078
7793,35.363747
7794,73.25124
7795,50.633377
7796,72.26437
7797,50.3631
7798,80.64414
7799,66.03867
7800,34.048157
7801,27.44748
7802,33.415928
7803,59.9752
7804,34.671017
7805,73.2594
7806,34.741547
7807,33.960037
7808,33.879196
7809,21.228045
7810,33.813374
7811,57.924595
7812,22.241728
7813,80.27064
7814,23.576092
7815,36.052418
7816,22.533138
7817,13.694216
7818,23.311974
7819,45.25319
7820,60.567192
7821,62.60236
7822,71.288994
7823,32.120827
7824,69.99756
7825,46.444664
7826,68.31312
7827,46.295555
7828,80.44236
7829,65.644135
7830,36.000885
7831,29.241722
7832,35.402943
7833,58.90979
7834,37.21233
7835,72.68473
7836,36.898582
7837,36.407135
7838,36.53662
7839,22.406029
7840,36.200294
7841,58.97848
7842,26.281244
7843,78.91409
7844,28.983486
7845,36.282944
7846,25.836401
7847,15.338755
7848,29.059172
7849,49.355614
7850,53.870728
7851,65.12798
7852,72.78677
7853,30.007423
7854,72.70509
7855,47.89914
7856,67.80873
7857,47.70573
7858,79.96872
7859,66.95022
7860,36.96641
7861,29.813526
7862,38.16059
7863,60.403736
7864,38.13042
7865,72.655334
7866,37.472446
7867,35.83406
7868,38.580505
7869,23.130201
7870,39.260883
7871,57.3831
7872,28.068832
7873,78.60587
7874,28.173792
7875,37.530563
7876,29.15745
7877,14.5062475
7878,33.640118
7879,49.588303
7880,56.150936
7881,63.933426
7882,78.18315
7883,33.673126
7884,78.29679
7885,48.204967
7886,72.192795
7887,48.19521
7888,85.76918
7889,68.09472
7890,38.99662
7891,29.139559
7892,39.040157
7893,58.797523
7894,41.026512
7895,77.153366
7896,39.655506
7897,37.922413
7898,40.688595
7899,19.613134
7900,39.86984
7901,56.712933
7902,34.046024
7903,81.980415
7904,31.122698
7905,37.6268
7906,33.71216
7907,13.124895
7908,33.388206
7909,49.26625
7910,62.81158
7911,64.91435
7912,84.16974
7913,30.891851
7914,84.51128
7915,47.818493
7916,81.97701
7917,47.638313
7918,91.05282
7919,64.47709
7920,38.35128
7921,25.18748
7922,40.851093
7923,57.9628
7924,39.25682
7925,71.75226
7926,38.947296
7927,32.294983
7928,40.5937
7929,18.81657
7930,42.42084
7931,54.4616
7932,30.504173
7933,77.3595
7934,29.580717
7935,35.369167
7936,32.49456
7937,12.168002
7938,34.79426
7939,44.859074
7940,52.161827
7941,62.715103
7942,80.3444
7943,32.083317
7944,82.51609
7945,46.226902
7946,69.70644
7947,47.07302
7948,87.891205
7949,65.62283
7950,37.067654
7951,32.16192
7952,36.291782
7953,59.085148
7954,38.151566
7955,72.641014
7956,37.921986
7957,39.153564
7958,37.420223
7959,25.4162
7960,36.986805
7961,59.33948
7962,27.80418
7963,78.65905
7964,30.734991
7965,39.64179
7966,27.426065
7967,18.8007
7968,30.707975
7969,49.971497
7970,56.327606
7971,63.410194
7972,73.14442
7973,33.281197
7974,72.70647
7975,48.637924
7976,68.40254
7977,48.354774
7978,81.75552
7979,64.79759
7980,40.168083
7981,28.933798
7982,37.177967
7983,58.53897
7984,40.921513
7985,71.51119
7986,41.354553
7987,35.803722
7988,38.733555
7989,22.687948
7990,37.255264
7991,58.987175
7992,29.815771
7993,79.72203
7994,34.122208
7995,38.54384
7996,27.948044
7997,16.286081
7998,28.394365
7999,47.19734
8000,61.365917
8001,57.950596
8002,83.60743
8003,31.153933
8004,82.08577
8005,45.268997
8006,78.0167
8007,44.67944
8008,89.08002
8009,66.516655
8010,38.619884
8011,29.747509
8012,36.96108
8013,60.637882
8014,39.3542
8015,72.57057
8016,39.58064
8017,35.87079
8018,37.998226
8019,23.828661
8020,37.33238
8021,56.879715
8022,30.579222
8023,79.653114
8024,31.278763
8025,39.18506
8026,29.155107
8027,16.78832
8028,28.605322
8029,49.746494
8030,52.676586
8031,61.516727
8032,78.78321
8033,33.227043
8034,78.1016
8035,47.52787
8036,70.348076
8037,47.21043
8038,87.51305
8039,64.64909
8040,37.29551
8041,26.277643
8042,39.683277
8043,58.44602
8044,38.31925
8045,71.96928
8046,37.750835
8047,33.369354
8048,39.615623
8049,20.221666
8050,41.070465
8051,55.87282
8052,29.374212
8053,78.04675
8054,28.695353
8055,35.247032
8056,31.591202
8057,13.695588
8058,33.178673
8059,45.659275
8060,51.231533
8061,64.82411
8062,76.82605
8063,32.563053
8064,78.86319
8065,47.367027
8066,67.25002
8067,48.259037
8068,83.64419
8069,67.380005
8070,38.027607
8071,25.8249
8072,38.238148
8073,59.27934
8074,39.601665
8075,75.058205
8076,38.374466
8077,33.40676
8078,39.401203
8079,17.618225
8080,38.75575
8081,55.515083
8082,33.251358
8083,80.90944
8084,29.538517
8085,35.064186
8086,32.770687
8087,10.928987
8088,30.164206
8089,47.150497
8090,64.330444
8091,64.47892
8092,82.94147
8093,28.906513
8094,83.85838
8095,46.739166
8096,83.22703
8097,46.5347
8098,88.66208
8099,67.58888
8100,33.88623
8101,30.390003
8102,33.854324
8103,60.602272
8104,35.16771
8105,73.99469
8106,34.664074
8107,36.5334
8108,34.79994
8109,23.482674
8110,34.593304
8111,56.109497
8112,25.924482
8113,79.28181
8114,25.888168
8115,38.762554
8116,26.0553
8117,16.67537
8118,27.370916
8119,46.22662
8120,56.094208
8121,63.81065
8122,75.212906
8123,31.626036
8124,74.74685
8125,46.76134
8126,71.20422
8127,46.5209
8128,80.81225
8129,66.62305
8130,40.15172
8131,28.653114
8132,35.718494
8133,60.225594
8134,40.424583
8135,73.20171
8136,41.49477
8137,35.31104
8138,37.29575
8139,21.62516
8140,35.62268
8141,58.67851
8142,33.162285
8143,79.09371
8144,34.101604
8145,39.096775
8146,29.317326
8147,15.550908
8148,27.382118
8149,50.609318
8150,59.57254
8151,60.264767
8152,74.026596
8153,26.346098
8154,71.27977
8155,45.154987
8156,70.55713
8157,44.012238
8158,81.54183
8159,68.811455
8160,39.78681
8161,30.859392
8162,39.823975
8163,61.295513
8164,40.64621
8165,75.78591
8166,40.858788
8167,37.3823
8168,40.441254
8169,23.858448
8170,40.751133
8171,57.57608
8172,31.596926
8173,81.86891
8174,32.143925
8175,37.893707
8176,31.903643
8177,17.385363
8178,33.031086
8179,46.064705
8180,54.525486
8181,64.8314
8182,78.65879
8183,31.724293
8184,78.46776
8185,46.479626
8186,73.21165
8187,46.650486
8188,86.30211
8189,65.076324
8190,36.049767
8191,32.60899
8192,36.453667
8193,58.870495
8194,37.594788
8195,71.70746
8196,36.024586
8197,38.57557
8198,37.636257
8199,26.175959
8200,36.655605
8201,54.999554
8202,29.649782
8203,79.91597
8204,28.956934
8205,40.579067
8206,30.095203
8207,17.082338
8208,29.308567
8209,47.467808
8210,60.404827
8211,65.17493
8212,72.800385
8213,33.75123
8214,73.63659
8215,48.79386
8216,71.25751
8217,48.780228
8218,82.82224
8219,66.933205
8220,39.18757
8221,29.495953
8222,37.643753
8223,60.281548
8224,39.782387
8225,73.651855
8226,40.446476
8227,36.208164
8228,38.511562
8229,22.922968
8230,38.360508
8231,58.17827
8232,29.694942
8233,80.36243
8234,34.23357
8235,37.24951
8236,28.234486
8237,16.595524
8238,31.755177
8239,48.231106
8240,55.98078
8241,62.68627
8242,76.57358
8243,31.667942
8244,75.96841
8245,47.156387
8246,71.02122
8247,46.761093
8248,87.06963
8249,67.16192
8250,40.067417
8251,28.407942
8252,38.06174
8253,60.4587
8254,40.972168
8255,73.85588
8256,41.14492
8257,35.16072
8258,39.29903
8259,21.838442
8260,38.450043
8261,58.643845
8262,31.033009
8263,81.46678
8264,33.903477
8265,38.124825
8266,29.57964
8267,14.931656
8268,30.442015
8269,47.627598
8270,64.18375
8271,59.567535
8272,86.653435
8273,32.440784
8274,85.85659
8275,46.49974
8276,81.48195
8277,45.99268
8278,93.59388
8279,67.487236
8280,38.63802
8281,28.085297
8282,38.030357
8283,60.598804
8284,39.264545
8285,74.404755
8286,39.624783
8287,35.164043
8288,38.617764
8289,21.06774
8290,38.906708
8291,58.17179
8292,29.87205
8293,80.693634
8294,32.897835
8295,36.37289
8296,28.473757
8297,14.424569
8298,32.226387
8299,49.65971
8300,57.984364
8301,64.60623
8302,77.30481
8303,30.759666
8304,77.76456
8305,48.10729
8306,73.08635
8307,47.77033
8308,90.31488
8309,69.134544
8310,34.071396
8311,30.199083
8312,35.360817
8313,63.424603
8314,35.19904
8315,75.52606
8316,34.80586
8317,37.076397
8318,35.758488
8319,24.224836
8320,36.5557
8321,62.146503
8322,23.503012
8323,82.641014
8324,25.99784
8325,39.835613
8326,25.91012
8327,15.753585
8328,31.032425
8329,51.333263
8330,53.804653
8331,67.360535
8332,76.33122
8333,36.98131
8334,76.08028
8335,51.502182
8336,68.93977
8337,51.643833
8338,84.80214
8339,68.28785
8340,36.75805
8341,27.339302
8342,36.92449
8343,60.293266
8344,37.67512
8345,75.96722
8346,37.530006
8347,35.054855
8348,37.60687
8349,19.310268
8350,37.560955
8351,55.99915
8352,29.556387
8353,82.62097
8354,28.492496
8355,38.152714
8356,29.398409
8357,12.332231
8358,28.923935
8359,47.051575
8360,58.256596
8361,65.38755
8362,79.4572
8363,28.641768
8364,79.556114
8365,46.430515
8366,79.19909
8367,46.27872
8368,88.06961
8369,66.220085
8370,40.53438
8371,28.808712
8372,38.672844
8373,59.61252
8374,41.436333
8375,72.73103
8376,41.621296
8377,35.25407
8378,39.86175
8379,22.425219
8380,39.107166
8381,57.6235
8382,29.358824
8383,80.31001
8384,33.14409
8385,36.66862
8386,27.729729
8387,14.639907
8388,29.597988
8389,47.545597
8390,60.73428
8391,62.554176
8392,84.849
8393,30.976774
8394,84.18733
8395,46.829296
8396,78.422844
8397,46.517807
8398,90.49094
8399,69.16448
8400,36.7674
8401,31.070698
8402,33.15264
8403,62.875145
8404,37.001564
8405,75.72542
8406,38.327175
8407,38.031803
8408,34.50446
8409,24.944904
8410,33.14082
8411,62.581715
8412,26.87784
8413,81.58668
8414,28.93524
8415,41.304424
8416,25.391895
8417,21.078732
8418,22.633211
8419,49.558807
8420,49.22892
8421,61.125633
8422,75.26265
8423,31.475739
8424,72.19829
8425,46.5333
8426,67.110794
8427,45.689995
8428,81.38491
8429,66.42562
8430,38.514126
8431,30.997463
8432,38.388153
8433,60.958904
8434,39.336006
8435,72.51868
8436,38.69604
8437,36.62502
8438,39.076515
8439,25.26597
8440,38.696957
8441,57.924217
8442,31.284472
8443,78.29786
8444,30.026402
8445,40.24658
8446,31.463022
8447,18.136446
8448,31.107927
8449,48.587887
8450,63.906643
8451,64.21051
8452,77.7357
8453,31.797064
8454,77.708534
8455,47.921192
8456,73.60177
8457,47.606396
8458,88.805855
8459,63.911236
8460,35.49792
8461,30.844034
8462,33.776775
8463,58.86997
8464,36.106533
8465,69.18593
8466,36.390736
8467,36.501488
8468,34.784946
8469,25.682009
8470,34.092262
8471,58.772537
8472,29.30952
8473,74.901955
8474,30.277462
8475,40.07176
8476,28.47174
8477,20.74651
8478,28.507324
8479,48.758453
8480,53.89291
8481,56.56098
8482,69.95938
8483,34.04334
8484,68.54432
8485,45.876762
8486,65.307274
8487,45.349197
8488,76.30011
8489,65.26047
8490,37.320683
8491,32.32874
8492,38.45475
8493,59.621155
8494,38.69034
8495,71.77284
8496,37.205135
8497,38.17534
8498,39.198914
8499,26.475824
8500,38.948868
8501,56.404667
8502,30.760288
8503,77.78327
8504,28.481724
8505,40.550087
8506,32.115295
8507,19.317026
8508,31.208025
8509,47.522976
8510,61.812164
8511,64.68544
8512,75.10495
8513,35.832706
8514,76.09666
8515,49.417053
8516,71.91164
8517,49.508217
8518,84.0391
8519,67.33596
8520,35.936005
8521,27.147657
8522,36.884983
8523,59.48619
8524,36.99621
8525,74.59752
8526,36.605366
8527,34.322987
8528,37.346283
8529,19.28146
8530,37.868416
8531,54.495712
8532,28.756083
8533,81.42742
8534,28.216745
8535,35.970455
8536,28.614914
8537,11.200926
8538,30.18841
8539,46.65213
8540,56.464245
8541,66.25629
8542,76.72983
8543,29.39631
8544,77.92954
8545,47.010582
8546,74.925285
8547,47.17412
8548,87.41136
8549,66.559166
8550,36.879185
8551,32.591705
8552,36.795715
8553,60.913467
8554,38.12691
8555,73.63141
8556,37.51125
8557,39.557507
8558,37.86397
8559,26.56725
8560,37.467342
8561,57.657753
8562,30.070448
8563,80.47774
8564,30.960405
8565,42.94201
8566,29.913387
8567,20.318869
8568,29.794884
8569,52.5821
8570,53.345943
8571,65.102005
8572,75.52672
8573,38.499737
8574,76.36097
8575,52.166023
8576,69.77218
8577,52.080765
8578,83.27905
8579,65.71823
8580,36.85689
8581,31.20653
8582,36.643307
8583,59.142117
8584,37.96645
8585,73.1189
8586,37.77023
8587,38.577618
8588,37.5855
8589,24.385231
8590,37.63312
8591,59.220303
8592,26.845419
8593,78.834526
8594,30.232187
8595,38.982216
8596,26.857405
8597,17.887218
8598,31.061815
8599,50.12399
8600,54.646477
8601,65.02241
8602,73.348206
8603,33.273563
8604,73.473175
8605,49.426174
8606,66.809166
8607,49.32278
8608,82.37266
8609,65.475845
8610,38.27314
8611,30.456875
8612,37.48241
8613,60.33792
8614,39.098633
8615,71.09847
8616,38.839306
8617,36.424892
8618,38.304783
8619,24.740936
8620,37.93806
8621,59.271976
8622,28.884848
8623,77.89434
8624,30.354246
8625,40.436543
8626,28.80357
8627,16.465017
8628,31.45157
8629,51.225277
8630,58.20251
8631,59.612392
8632,77.044815
8633,37.58159
8634,76.3164
8635,49.39515
8636,70.65391
8637,48.940014
8638,85.80144
8639,67.86663
8640,33.587517
8641,30.294876
8642,37.120655
8643,61.43433
8644,35.704453
8645,74.57683
8646,33.369736
8647,36.741276
8648,37.503204
8649,23.64649
8650,38.485443
8651,54.986336
8652,29.73098
8653,79.70331
8654,25.545275
8655,38.064453
8656,31.16864
8657,15.827409
8658,32.305225
8659,52.49294
8660,56.050434
8661,69.20461
8662,73.63999
8663,39.02767
8664,76.92508
8665,53.62277
8666,72.171486
8667,54.08836
8668,81.51634
8669,65.998955
8670,38.508076
8671,29.95326
8672,35.775555
8673,59.015472
8674,39.165096
8675,73.54071
8676,39.559494
8677,36.72352
8678,37.10188
8679,22.682022
8680,35.853523
8681,57.305958
8682,30.963055
8683,79.4906
8684,31.468763
8685,38.665623
8686,29.881542
8687,16.700865
8688,27.886894
8689,44.53478
8690,63.48545
8691,59.793182
8692,71.10259
8693,31.445366
8694,68.52574
8695,45.20152
8696,71.3471
8697,44.59251
8698,76.10409
8699,65.35438
8700,38.99332
8701,32.826496
8702,39.79538
8703,58.47879
8704,40.59223
8705,72.60303
8706,39.7399
8707,39.772907
8708,40.976383
8709,25.682459
8710,40.9396
8711,56.321026
8712,32.15883
8713,76.20151
8714,32.405037
8715,40.66293
8716,32.782238
8717,20.54452
8718,35.429146
8719,49.77551
8720,56.592136
8721,65.308495
8722,77.98083
8723,34.048656
8724,78.63616
8725,49.316185
8726,73.369484
8727,49.41226
8728,81.7226
8729,66.95048
8730,37.246967
8731,29.50963
8732,36.22372
8733,61.070766
8734,37.924267
8735,73.11422
8736,38.006847
8737,35.981842
8738,36.99507
8739,23.610296
8740,36.737267
8741,60.876854
8742,29.918848
8743,77.532425
8744,27.987358
8745,37.65337
8746,29.061892
8747,18.993298
8748,26.86832
8749,50.263496
8750,54.17949
8751,62.41206
8752,74.00316
8753,33.136646
8754,73.97508
8755,48.42345
8756,67.81413
8757,48.164005
8758,81.73059
8759,64.97124
8760,38.557896
8761,27.077839
8762,41.089245
8763,58.740883
8764,39.64364
8765,72.01328
8766,39.07277
8767,33.976334
8768,41.0485
8769,20.88726
8770,42.570087
8771,56.00463
8772,30.817581
8773,77.66562
8774,30.422514
8775,36.04953
8776,32.748398
8777,14.285067
8778,35.09899
8779,47.00811
8780,51.27711
8781,66.05277
8782,76.62811
8783,32.285133
8784,78.92331
8785,48.188446
8786,69.284164
8787,49.028183
8788,81.36201
8789,67.031334
8790,31.663885
8791,28.252823
8792,35.13843
8793,58.41222
8794,34.09705
8795,75.90554
8796,31.841557
8797,36.752502
8798,35.773914
8799,19.540445
8800,36.833584
8801,55.12233
8802,25.654957
8803,80.61015
8804,22.194424
8805,35.27857
8806,27.21771
8807,12.391161
8808,28.941383
8809,47.867252
8810,57.05076
8811,67.59724
8812,74.67113
8813,35.891785
8814,78.076004
8815,50.792686
8816,73.109726
8817,51.571056
8818,79.58732
8819,65.205925
8820,37.315063
8821,28.374975
8822,37.817223
8823,56.890343
8824,39.196728
8825,74.637886
8826,37.826065
8827,37.268867
8828,39.211643
8829,19.505081
8830,38.65178
8831,53.820484
8832,30.464808
8833,81.324455
8834,29.425566
8835,39.307816
8836,30.454239
8837,12.6621065
8838,30.474651
8839,47.77565
8840,60.984085
8841,63.448814
8842,80.95752
8843,32.253983
8844,81.89205
8845,47.720085
8846,78.292015
8847,47.83242
8848,85.99766
8849,67.164856
8850,37.465015
8851,30.665493
8852,37.87638
8853,60.342426
8854,38.838337
8855,75.02194
8856,38.328278
8857,37.985687
8858,38.776253
8859,23.342403
8860,39.029285
8861,55.883842
8862,29.130754
8863,82.872215
8864,31.909939
8865,41.2997
8866,29.631367
8867,14.847555
8868,33.258186
8869,49.680573
8870,57.401764
8871,66.49817
8872,76.7261
8873,34.38728
8874,76.95455
8875,50.03404
8876,71.854805
8877,50.151764
8878,80.73661
8879,65.5993
8880,35.835827
8881,29.510744
8882,36.099293
8883,58.462017
8884,37.154297
8885,73.84684
8886,36.823826
8887,37.487904
8888,37.22354
8889,21.785122
8890,37.126247
8891,55.81979
8892,27.612217
8893,81.09763
8894,31.267889
8895,41.422146
8896,27.779652
8897,15.165671
8898,31.107077
8899,47.747486
8900,58.191463
8901,64.405914
8902,76.062416
8903,30.14381
8904,76.33829
8905,47.31057
8906,73.508514
8907,47.278923
8908,80.4824
8909,67.88063
8910,41.312664
8911,26.901646
8912,42.44488
8913,58.79727
8914,42.886597
8915,78.76686
8916,42.098305
8917,36.856205
8918,43.332603
8919,16.856052
8920,43.813564
8921,54.08068
8922,33.052197
8923,85.238396
8924,32.834896
8925,39.832214
8926,33.3881
8927,9.688197
8928,35.648083
8929,49.125248
8930,64.24267
8931,70.080124
8932,81.54351
8933,28.872814
8934,82.880325
8935,49.395813
8936,79.52995
8937,49.669254
8938,90.69604
8939,65.35743
8940,36.25493
8941,29.109066
8942,39.083874
8943,58.371292
8944,38.04571
8945,73.58331
8946,36.307854
8947,36.84102
8948,39.661926
8949,21.382
8950,40.413662
8951,55.38978
8952,28.107098
8953,80.14247
8954,28.677202
8955,38.73463
8956,29.943317
8957,13.073432
8958,34.8157
8959,49.685844
8960,59.023746
8961,70.27724
8962,72.50486
8963,30.558214
8964,74.71534
8965,50.08228
8966,71.99337
8967,50.484425
8968,82.20944
8969,67.15677
8970,35.51916
8971,28.87484
8972,34.1609
8973,58.546154
8974,37.191433
8975,76.58726
8976,36.281143
8977,38.05832
8978,36.049187
8979,19.495792
8980,34.49822
8981,56.070442
8982,30.02792
8983,84.28028
8984,29.05691
8985,41.91402
8986,29.36023
8987,11.860356
8988,28.03248
8989,48.74707
8990,61.352993
8991,61.76795
8992,80.075806
8993,30.390734
8994,79.02658
8995,46.53408
8996,76.10049
8997,46.005035
8998,88.297874
8999,66.331955
9000,36.191906
9001,27.968494
9002,35.974716
9003,58.66202
9004,37.487396
9005,75.037125
9006,37.378796
9007,36.468414
9008,37.100998
9009,19.462475
9010,37.163647
9011,54.56746
9012,29.411211
9013,80.48681
9014,31.085482
9015,40.685425
9016,29.46334
9017,13.230562
9018,32.305588
9019,48.308872
9020,56.997314
9021,65.14901
9022,78.119354
9023,30.381346
9024,77.59967
9025,47.756603
9026,73.286674
9027,47.664158
9028,80.90506
9029,65.19979
9030,39.634403
9031,29.644033
9032,38.13237
9033,57.472343
9034,40.37213
9035,74.38828
9036,40.86734
9037,38.491245
9038,39.260925
9039,21.088303
9040,38.903667
9041,55.16494
9042,33.14311
9043,81.214005
9044,37.074272
9045,43.04912
9046,32.571487
9047,14.518871
9048,36.09817
9049,48.779945
9050,61.301437
9051,65.91937
9052,76.40836
9053,27.639257
9054,74.856735
9055,47.108765
9056,75.21235
9057,46.677692
9058,85.58559
9059,66.27684
9060,35.797195
9061,29.849289
9062,36.98648
9063,58.933556
9064,37.667675
9065,74.03167
9066,36.29809
9067,37.38076
9068,38.09939
9069,22.0306
9070,38.09832
9071,55.52486
9072,27.629288
9073,80.1454
9074,27.268574
9075,39.77267
9076,28.376616
9077,14.2256975
9078,31.044764
9079,48.801243
9080,56.6183
9081,64.80172
9082,77.19826
9083,32.424725
9084,77.99904
9085,48.349083
9086,72.01267
9087,48.401356
9088,81.87493
9089,66.11648
9090,36.85616
9091,29.207289
9092,35.6826
9093,57.71539
9094,38.46431
9095,75.587494
9096,37.9877
9097,38.562195
9098,37.525238
9099,20.30526
9100,36.397713
9101,58.25818
