RowId,Location
4795,45.697075
4796,82.7888
4797,44.977425
4798,91.0423
4799,67.16985
4800,33.90562
4801,30.459673
4802,32.875717
4803,61.958996
4804,34.32816
4805,72.65176
4806,35.167408
4807,36.362156
4808,33.466366
4809,25.072971
4810,33.742302
4811,60.842823
4812,23.205976
4813,78.95128
4814,26.948252
4815,39.781837
4816,22.904886
4817,18.63805
4818,25.865076
4819,49.86462
4820,50.47581
4821,61.34411
4822,72.26387
4823,34.976692
4824,71.54805
4825,48.531876
4826,65.03294
4827,48.178432
4828,80.888084
4829,65.40561
4830,34.351467
4831,28.425262
4832,33.501575
4833,60.394894
4834,34.6746
4835,71.763626
4836,35.117958
4837,33.95411
4838,33.851215
4839,23.021685
4840,34.03199
4841,56.613533
4842,23.201117
4843,77.49394
4844,25.08171
4845,37.191696
4846,22.870293
4847,16.34138
4848,24.323141
4849,45.41496
4850,60.614014
4851,61.47969
4852,69.2495
4853,34.6634
4854,68.31393
4855,47.584015
4856,66.375336
4857,47.358196
4858,78.857635
4859,66.8306
4860,37.932625
4861,29.997557
4862,37.10236
4863,60.89294
4864,38.650097
4865,73.1517
4866,39.06619
4867,36.335117
4868,37.88785
4869,23.9067
4870,37.995533
4871,58.63519
4872,29.011494
4873,79.34134
4874,30.98384
4875,38.31531
4876,28.276634
4877,17.31453
4878,29.863989
4879,49.49307
4880,53.846886
4881,62.298424
4882,78.00024
4883,36.299603
4884,78.3048
4885,49.460136
4886,71.2503
4887,49.35995
4888,85.72738
4889,66.75415
4890,37.98349
4891,28.830215
4892,37.719444
4893,58.733788
4894,39.470825
4895,74.61183
4896,38.92704
4897,36.626606
4898,39.105865
4899,20.484186
4900,38.656734
4901,55.963013
4902,32.11532
4903,80.11467
4904,31.999527
4905,38.238514
4906,31.573051
4907,14.244973
4908,32.644096
4909,47.882385
4910,61.395596
4911,64.883804
4912,81.63666
4913,30.547304
4914,82.22538
4915,47.853615
4916,80.38091
4917,47.603233
4918,87.89451
4919,64.63456
4920,38.261845
4921,31.148993
4922,39.483463
4923,58.344772
4924,39.20577
4925,71.3023
4926,39.200382
4927,37.509335
4928,39.803867
4929,24.636055
4930,40.93619
4931,55.052208
4932,28.31873
4933,76.12998
4934,30.172283
4935,39.25535
4936,28.766228
4937,18.532217
4938,32.78041
4939,48.417057
4940,50.44125
4941,64.32533
4942,73.458176
4943,34.020016
4944,74.823784
4945,48.82562
4946,68.4232
4947,49.03773
4948,76.54931
4949,65.28351
4950,38.555386
4951,28.55006
4952,35.864834
4953,59.31484
4954,39.293358
4955,71.67871
4956,39.81347
4957,34.786156
4958,37.32849
4959,22.434357
4960,36.13404
4961,57.11756
4962,29.572536
4963,78.92718
4964,32.326023
4965,38.206116
4966,27.697592
4967,15.534865
4968,27.601322
4969,46.67561
4970,62.71181
4971,57.586388
4972,84.02389
4973,34.221706
4974,82.88681
4975,46.47735
4976,79.264984
4977,45.865696
4978,91.18822
4979,67.709984
4980,37.32429
4981,28.67126
4982,36.34467
4983,61.895725
4984,38.15594
4985,74.18565
4986,38.161587
4987,35.02645
4988,37.27366
4989,22.252405
4990,37.046032
4991,58.166283
4992,30.69964
4993,80.46232
4994,30.743803
4995,38.57675
4996,29.529886
4997,15.185059
4998,29.561153
4999,50.23038
5000,60.054676
5001,64.69461
5002,75.35047
5003,33.573635
5004,75.48435
5005,49.84086
5006,73.166176
5007,49.41942
5008,83.70888
5009,66.26776
5010,36.35588
5011,30.619083
5012,34.798008
5013,59.989647
5014,37.189117
5015,73.045265
5016,37.549915
5017,37.508015
5018,36.04529
5019,23.67894
5020,35.557274
5021,59.98899
5022,26.481453
5023,79.14794
5024,30.171118
5025,39.227345
5026,25.212685
5027,17.21971
5028,28.668028
5029,50.340755
5030,55.578342
5031,63.969448
5032,71.24053
5033,30.891329
5034,70.60671
5035,48.41434
5036,67.763405
5037,47.946068
5038,79.585815
5039,66.4987
5040,36.097443
5041,30.871029
5042,34.519188
5043,61.20487
5044,36.5698
5045,72.30882
5046,37.378834
5047,36.964222
5048,35.39234
5049,24.884193
5050,35.3539
5051,59.012558
5052,27.213459
5053,78.94264
5054,30.802032
5055,42.052284
5056,25.859194
5057,17.967993
5058,29.045334
5059,51.304653
5060,53.688587
5061,61.420383
5062,72.531746
5063,33.540478
5064,71.69929
5065,48.676075
5066,66.81839
5067,48.11507
5068,78.93137
5069,68.279884
5070,36.15399
5071,29.880348
5072,34.06849
5073,62.01798
5074,37.061222
5075,74.25867
5076,37.287594
5077,36.226604
5078,35.52932
5079,23.480314
5080,34.46001
5081,60.715584
5082,29.466684
5083,80.89928
5084,30.637434
5085,38.97277
5086,28.133924
5087,16.977886
5088,27.98946
5089,49.319756
5090,60.015438
5091,60.716393
5092,80.43012
5093,34.106236
5094,79.4781
5095,48.054787
5096,76.02685
5097,47.436886
5098,88.68089
5099,65.67694
5100,38.69414
5101,31.1072
5102,39.79279
5103,59.196186
5104,39.51721
5105,72.42844
5106,39.739944
5107,37.631992
5108,40.060345
5109,24.405516
5110,41.290268
5111,56.161407
5112,27.934227
5113,77.18337
5114,30.32268
5115,39.29407
5116,28.27875
5117,18.269424
5118,33.0569
5119,48.89916
5120,50.30742
5121,65.37725
5122,74.426
5123,33.08312
5124,75.621315
5125,48.893185
5126,68.40926
5127,49.097233
5128,78.77706
5129,62.965977
5130,32.88392
5131,33.25784
5132,41.1562
5133,55.850464
5134,35.82837
5135,69.975945
5136,31.90136
5137,38.893387
5138,40.77702
5139,26.540255
5140,43.447506
5141,48.523518
5142,29.747347
5143,71.60139
5144,23.563278
5145,36.84276
5146,35.14883
5147,20.88689
5148,38.373882
5149,44.42005
5150,57.643196
5151,70.31424
5152,70.51794
5153,42.056812
5154,77.2002
5155,53.160995
5156,75.37726
5157,54.424328
5158,74.99286
5159,64.68592
5160,35.991653
5161,29.127558
5162,34.41124
5163,57.917747
5164,36.37662
5165,72.04496
5166,37.36099
5167,36.452255
5168,35.337383
5169,21.83179
5170,35.133263
5171,53.216076
5172,31.319159
5173,76.70734
5174,31.82026
5175,41.323647
5176,30.056057
5177,17.32686
5178,29.561441
5179,47.247486
5180,51.586452
5181,62.361538
5182,74.19376
5183,30.618158
5184,73.51284
5185,46.672955
5186,71.23285
5187,46.27134
5188,80.72391
5189,65.03429
5190,34.4964
5191,32.68991
5192,33.64862
5193,59.451584
5194,35.7632
5195,71.610725
5196,34.949635
5197,38.470657
5198,35.02903
5199,26.542303
5200,33.822327
5201,55.407623
5202,27.242002
5203,78.80318
5204,27.543287
5205,42.060005
5206,27.018736
5207,18.913261
5208,26.132017
5209,47.90067
5210,58.80157
5211,63.232166
5212,70.13616
5213,33.354637
5214,69.59461
5215,48.119247
5216,68.439026
5217,47.81825
5218,78.46046
5219,65.735214
5220,37.921665
5221,29.812668
5222,37.434097
5223,60.292244
5224,38.700138
5225,72.11106
5226,39.02788
5227,36.126637
5228,38.141914
5229,23.487404
5230,38.593277
5231,55.452614
5232,29.590628
5233,79.814224
5234,33.803963
5235,42.611767
5236,28.494038
5237,14.69085
5238,33.561787
5239,50.96205
5240,59.385693
5241,61.666298
5242,81.187874
5243,36.354073
5244,81.803764
5245,50.13602
5246,74.79343
5247,49.82601
5248,90.02121
5249,64.72242
5250,39.89236
5251,30.90984
5252,37.2252
5253,59.65645
5254,40.158325
5255,70.32548
5256,41.407833
5257,36.549633
5258,38.4033
5259,25.031588
5260,37.863728
5261,55.81092
5262,31.394615
5263,77.277
5264,36.697357
5265,43.099876
5266,29.068426
5267,17.70849
5268,32.913246
5269,49.76195
5270,57.438686
5271,59.806583
5272,79.826485
5273,31.636065
5274,78.78054
5275,47.127308
5276,72.399025
5277,46.211308
5278,90.46969
5279,66.32672
5280,33.264683
5281,31.287086
5282,29.849855
5283,60.97241
5284,33.74165
5285,71.63052
5286,34.673843
5287,36.86704
5288,31.423077
5289,25.65831
5290,29.918705
5291,59.960335
5292,26.415918
5293,78.037544
5294,28.401363
5295,41.51117
5296,24.591633
5297,20.192184
5298,23.346651
5299,48.29927
5300,54.1885
5301,57.113094
5302,71.09564
5303,32.37492
5304,68.391655
5305,45.565136
5306,66.786705
5307,44.582314
5308,76.3918
5309,65.793526
5310,37.11315
5311,32.23637
5312,33.974194
5313,60.303284
5314,37.58264
5315,71.27754
5316,38.420906
5317,37.6473
5318,35.533627
5319,26.410288
5320,33.98576
5321,57.903816
5322,28.342148
5323,77.45004
5324,31.26485
5325,42.57107
5326,26.66606
5327,20.551855
5328,26.473177
5329,47.817627
5330,59.762054
5331,58.62204
5332,77.57311
5333,31.473953
5334,74.91382
5335,45.556446
5336,73.840096
5337,44.668163
5338,80.550415
5339,65.42983
5340,36.03289
5341,30.885328
5342,37.376526
5343,59.37577
5344,37.25592
5345,71.937256
5346,36.725815
5347,37.462494
5348,37.905575
5349,24.273129
5350,38.804264
5351,58.403946
5352,27.156248
5353,77.000305
5354,29.011063
5355,38.49987
5356,27.607319
5357,17.745022
5358,32.373547
5359,51.065346
5360,54.68192
5361,65.479805
5362,70.58922
5363,35.17563
5364,72.244576
5365,50.872505
5366,68.664375
5367,50.981297
5368,76.076836
5369,67.9953
5370,34.90563
5371,27.737272
5372,34.388668
5373,61.62352
5374,35.710884
5375,74.639595
5376,35.833286
5377,34.39608
5378,35.16966
5379,20.793726
5380,35.084854
5381,57.720314
5382,25.058786
5383,80.71809
5384,25.7481
5385,39.294792
5386,24.38834
5387,13.380074
5388,25.80886
5389,48.808147
5390,60.17903
5391,62.812897
5392,79.35563
5393,31.42088
5394,78.876495
5395,47.596603
5396,75.56216
5397,47.20727
5398,85.204155
5399,68.70784
5400,36.000347
5401,27.445545
5402,34.189243
5403,61.43827
5404,37.005474
5405,77.25533
5406,36.746
5407,35.16275
5408,35.625763
5409,19.835714
5410,34.28814
5411,58.748096
5412,29.649374
5413,83.07971
5414,28.644169
5415,35.80867
5416,28.787222
5417,13.894431
5418,25.569036
5419,46.280792
5420,64.31242
5421,69.0416
5422,71.61773
5423,29.92761
5424,71.06772
5425,49.012417
5426,74.86434
5427,48.75131
5428,85.0101
5429,64.396416
5430,34.144276
5431,31.861593
5432,32.218327
5433,59.70692
5434,34.722908
5435,69.16187
5436,35.061733
5437,37.046776
5438,33.35405
5439,26.806232
5440,32.564915
5441,59.38701
5442,28.540619
5443,74.50838
5444,28.928915
5445,40.945236
5446,27.361717
5447,21.669104
5448,26.883495
5449,49.901924
5450,52.586533
5451,57.51304
5452,67.49314
5453,34.68457
5454,66.36331
5455,47.25125
5456,63.129803
5457,46.54202
5458,74.41512
5459,65.914635
5460,37.68274
5461,26.804941
5462,38.979275
5463,59.762524
5464,38.3002
5465,72.36315
5466,38.602947
5467,33.12572
5468,38.86606
5469,20.915417
5470,40.36562
5471,56.42743
5472,29.755857
5473,78.126114
5474,29.562471
5475,35.024612
5476,30.63627
5477,14.618339
5478,32.301186
5479,46.066277
5480,50.216038
5481,61.654736
5482,76.04151
5483,33.93299
5484,77.61177
5485,46.914684
5486,68.19051
5487,47.522766
5488,83.68144
5489,66.586395
5490,38.48589
5491,29.783037
5492,36.50918
5493,60.218
5494,39.14547
5495,73.607285
5496,39.817665
5497,36.41961
5498,37.676823
5499,22.87038
5500,37.169853
5501,56.055897
5502,27.566998
5503,81.35207
5504,31.60245
5505,40.411762
5506,25.805893
5507,14.780931
5508,28.457775
5509,48.27378
5510,55.544327
5511,63.18869
5512,77.41875
5513,30.440744
5514,76.544556
5515,47.14949
5516,70.139824
5517,46.65579
5518,86.110405
5519,65.06775
5520,36.5814
5521,30.340515
5522,36.817265
5523,59.88521
5524,37.483147
5525,70.81281
5526,37.118675
5527,36.075443
5528,37.439472
5529,24.61845
5530,37.68215
5531,56.335358
5532,31.1802
5533,76.20372
5534,30.245863
5535,39.16058
5536,30.735868
5537,18.068552
5538,31.26217
5539,50.603966
5540,54.58572
5541,63.683533
5542,71.872284
5543,35.36226
5544,73.03679
5545,50.150154
5546,68.373634
5547,50.007175
5548,81.09265
5549,64.48372
5550,35.546623
5551,31.610624
5552,36.810066
5553,58.843643
5554,36.538727
5555,70.06867
5556,36.01
5557,37.263836
5558,37.261158
5559,25.70723
5560,37.839703
5561,57.308907
5562,29.01824
5563,73.25613
5564,28.466627
5565,38.618813
5566,29.69646
5567,20.976915
5568,32.20477
5569,49.021152
5570,55.652897
5571,63.561607
5572,70.60195
5573,34.866394
5574,71.81497
5575,49.251167
5576,69.39316
5577,49.252323
5578,77.00489
5579,63.643124
5580,35.506325
5581,29.785742
5582,33.983818
5583,57.522778
5584,36.407234
5585,70.58371
5586,36.487595
5587,35.9873
5588,35.277287
5589,23.22082
5590,34.33785
5591,53.92834
5592,26.010912
5593,77.93048
5594,28.777212
5595,39.00684
5596,25.320227
5597,15.871709
5598,25.953148
5599,45.196274
5600,56.22479
5601,61.11472
5602,70.418495
5603,30.144323
5604,69.26019
5605,45.305565
5606,67.5517
5607,45.045223
5608,75.52366
5609,67.75095
5610,39.168205
5611,28.683067
5612,35.946255
5613,61.84705
5614,39.489906
5615,73.989105
5616,40.612385
5617,34.84645
5618,37.273277
5619,22.369337
5620,36.22889
5621,58.158386
5622,32.011806
5623,80.86661
5624,33.72841
5625,39.468113
5626,29.673058
5627,15.837371
5628,28.493925
5629,48.472412
5630,58.39925
5631,61.74874
5632,78.46933
5633,30.08327
5634,76.683266
5635,46.590122
5636,73.65094
5637,45.792355
5638,85.90948
5639,66.42154
5640,38.887486
5641,29.284
5642,36.742332
5643,60.503925
5644,39.683582
5645,72.76754
5646,40.10992
5647,35.467808
5648,38.035213
5649,23.214151
5650,37.24067
5651,58.541138
5652,29.454239
5653,79.76662
5654,32.472794
5655,38.312508
5656,27.858994
5657,16.223566
5658,28.897688
5659,47.991417
5660,62.87717
5661,59.476574
5662,83.913086
5663,35.63689
5664,83.25496
5665,48.08481
5666,79.09935
5667,47.56484
5668,91.740776
5669,67.46614
5670,36.30433
5671,28.883116
5672,34.401886
5673,60.90121
5674,36.930016
5675,74.155396
5676,37.78784
5677,35.622673
5678,35.489464
5679,22.246675
5680,35.092403
5681,58.65778
5682,26.30256
5683,80.65601
5684,29.331837
5685,37.51619
5686,25.183435
5687,15.9138975
5688,25.79806
5689,47.953587
5690,52.11343
5691,63.672806
5692,74.90733
5693,31.393295
5694,73.88636
5695,47.50466
5696,70.44071
5697,47.153557
5698,78.89896
5699,66.678535
5700,36.54827
5701,29.688717
5702,37.438293
5703,60.669704
5704,37.567223
5705,72.88419
5706,37.09725
5707,35.69797
5708,37.9094
5709,23.568
5710,38.429783
5711,56.88262
5712,29.632107
5713,77.91471
5714,28.141838
5715,37.241787
5716,29.974785
5717,17.226084
5718,30.349627
5719,48.534378
5720,54.9865
5721,64.59006
5722,74.65235
5723,35.494957
5724,75.97869
5725,49.618294
5726,70.57758
5727,49.75036
5728,82.85332
5729,68.99308
5730,36.18576
5731,31.00353
5732,33.69184
5733,63.32287
5734,36.45145
5735,74.897644
5736,37.695057
5737,37.4688
5738,34.65661
5739,25.101875
5740,34.292664
5741,62.660107
5742,26.621965
5743,81.183556
5744,29.147163
5745,40.95858
5746,25.155945
5747,19.298084
5748,25.195366
5749,52.023438
5750,48.469116
5751,63.774
5752,71.26131
5753,32.96384
5754,69.73862
5755,49.26684
5756,64.72981
5757,48.70296
5758,77.039795
5759,66.854515
5760,35.382072
5761,31.414219
5762,35.80342
5763,60.754673
5764,36.521656
5765,73.04885
5766,35.751427
5767,37.87451
5768,36.718502
5769,24.716125
5770,36.51563
5771,60.486237
5772,29.663416
5773,76.70258
5774,28.41012
5775,39.52021
5776,29.636295
5777,19.59036
5778,31.447802
5779,51.19001
5780,60.811848
5781,65.53506
5782,72.55615
5783,32.981937
5784,73.39685
5785,50.060726
5786,72.3108
5787,49.764183
5788,84.53363
5789,64.69692
5790,39.162468
5791,32.223198
5792,36.138935
5793,59.27528
5794,39.522175
5795,70.61794
5796,40.62066
5797,38.212574
5798,37.55327
5799,26.14871
5800,36.467182
5801,56.638
5802,31.589561
5803,77.189705
5804,35.407917
5805,43.840775
5806,29.53634
5807,19.999424
5808,30.646233
5809,49.849945
5810,57.3234
5811,59.034172
5812,77.01753
5813,32.975616
5814,75.09683
5815,47.12023
5816,72.480774
5817,46.392036
5818,80.05211
5819,64.71667
5820,36.2661
5821,33.103138
5822,36.32066
5823,59.49772
5824,37.359215
5825,70.16708
5826,36.630455
5827,38.423832
5828,37.327606
5829,27.387123
5830,36.7638
5831,57.60759
5832,29.788128
5833,75.29863
5834,29.95055
5835,41.311066
5836,30.06626
5837,21.118185
5838,30.980167
5839,50.19095
5840,58.681087
5841,63.956768
5842,70.62485
5843,33.65475
5844,70.794815
5845,49.18214
5846,69.97102
5847,49.011036
5848,76.14582
5849,66.49284
5850,35.920853
5851,29.378002
5852,34.66896
5853,60.43969
5854,36.956276
5855,72.54198
5856,36.820374
5857,35.475998
5858,35.911865
5859,23.253145
5860,35.142746
5861,57.685055
5862,29.955212
5863,79.16233
5864,30.058863
5865,38.63708
5866,29.158165
5867,16.511745
5868,28.587713
5869,47.627274
5870,60.154354
5871,58.81905
5872,81.3621
5873,36.15918
5874,81.14049
5875,47.707317
5876,76.545494
5877,47.346043
5878,89.65717
5879,64.87966
5880,36.166145
5881,30.167809
5882,34.65762
5883,59.813057
5884,36.581104
5885,70.54963
5886,37.326756
5887,35.918015
5888,35.436237
5889,24.594917
5890,35.41131
5891,57.477867
5892,28.01306
5893,76.90767
5894,30.771662
5895,40.290997
5896,26.841215
5897,18.098055
5898,29.010395
5899,49.168022
5900,53.431835
5901,59.75192
5902,70.7261
5903,33.718426
5904,69.991234
5905,47.53999
5906,65.10535
5907,47.08152
5908,77.606064
5909,64.121254
5910,35.7944
5911,32.682934
5912,35.53322
5913,58.726036
5914,36.734844
5915,69.84034
5916,36.580627
5917,38.27675
5918,36.433235
5919,26.854513
5920,36.306812
5921,55.52908
5922,28.347893
5923,76.08779
5924,30.451262
5925,42.487305
5926,28.092691
5927,20.08588
5928,30.809025
5929,48.834114
5930,55.966015
5931,59.83625
5932,73.96152
5933,35.66625
5934,73.95899
5935,48.0664
5936,69.391045
5937,47.769096
5938,79.49104
5939,63.896584
5940,34.387897
5941,33.028797
5942,31.904709
5943,58.873985
5944,34.99904
5945,68.83362
5946,35.434715
5947,38.18575
5948,33.325836
5949,27.861418
5950,32.055046
5951,58.572517
5952,29.384756
5953,74.19342
5954,29.988527
5955,41.374138
5956,28.165394
5957,23.324001
5958,26.691069
5959,48.482227
5960,52.224495
5961,56.844692
5962,66.94418
5963,34.510986
5964,65.215744
5965,46.319996
5966,63.299683
5967,45.66733
5968,71.78715
5969,68.18546
5970,38.396152
5971,31.198069
5972,33.951393
5973,62.56826
5974,38.606644
5975,74.08955
5976,39.87457
5977,37.143566
5978,35.66554
5979,25.169788
5980,33.815712
5981,60.610256
5982,31.85865
5983,80.50117
5984,33.318935
5985,40.923725
5986,28.996342
5987,19.569714
5988,26.23889
5989,49.79561
5990,56.47615
5991,61.834
5992,74.06196
5993,31.024815
5994,71.332306
5995,47.340805
5996,69.30702
5997,46.290295
5998,82.74627
5999,65.443756
6000,37.57863
6001,32.15144
6002,35.513954
6003,60.228703
6004,38.341217
6005,71.38365
6006,38.46015
6007,37.596996
6008,36.84603
6009,26.363302
6010,35.70961
6011,56.731148
6012,28.046053
6013,78.80446
6014,30.732407
6015,41.35189
6016,26.639017
6017,18.467756
6018,27.392859
6019,48.779408
6020,57.273346
6021,62.81922
6022,73.08088
6023,31.812174
6024,71.996796
6025,47.700546
6026,68.001915
6027,47.123837
6028,82.32992
6029,67.21399
6030,38.399796
6031,32.725204
6032,35.5389
6033,61.630424
6034,39.16881
6035,73.3947
6036,39.32866
6037,38.518784
6038,37.176186
6039,26.60622
6040,35.476067
6041,58.829967
6042,29.769346
6043,80.55642
6044,30.783394
6045,42.732346
6046,27.92713
6047,19.48019
6048,26.17861
6049,49.669735
6050,59.503784
6051,62.023018
6052,75.92556
6053,32.08462
6054,74.17397
6055,47.682804
6056,71.49143
6057,46.85564
6058,83.81407
6059,67.23946
6060,35.015373
6061,32.487614
6062,34.238724
6063,61.748024
6064,36.288345
6065,72.850876
6066,35.278713
6067,38.163124
6068,35.655537
6069,26.250788
6070,34.425045
6071,60.51375
6072,30.348146
6073,78.051605
6074,28.230259
6075,41.448483
6076,29.77629
6077,19.85539
6078,28.774197
6079,51.68747
6080,63.48316
6081,63.170288
6082,72.238304
6083,34.336052
6084,71.94437
6085,49.826954
6086,72.2465
6087,49.230602
6088,80.2105
6089,65.47821
6090,37.992805
6091,31.592756
6092,36.32034
6093,59.954006
6094,38.862926
6095,71.6107
6096,38.86807
6097,37.205303
6098,37.61026
6099,25.618355
6100,36.630722
6101,55.352158
6102,28.984512
6103,79.42463
6104,31.877972
6105,41.12837
6106,27.654068
6107,17.269615
6108,28.986134
6109,48.166016
6110,58.671597
6111,62.754757
6112,77.12555
6113,32.78637
6114,76.58044
6115,47.940514
6116,71.45398
6117,47.46935
6118,87.5119
6119,65.24864
6120,33.70097
6121,31.837643
6122,36.58673
6123,59.350452
6124,34.89605
6125,70.997215
6126,34.024128
6127,37.897316
6128,36.560863
6129,26.186007
6130,38.02044
6131,58.176815
6132,26.168058
6133,74.29157
6134,24.722956
6135,37.911755
6136,28.278332
6137,21.481798
6138,30.37625
6139,50.18203
6140,46.27676
6141,65.71512
6142,67.57139
6143,37.76559
6144,70.061295
6145,51.12986
6146,64.11754
6147,51.77192
6148,72.33428
6149,65.060936
6150,39.03442
6151,31.223751
6152,35.78906
6153,59.94942
6154,39.26778
6155,70.95436
6156,40.582085
6157,37.02881
6158,37.131454
6159,25.297129
6160,36.20396
6161,55.478844
6162,31.44628
6163,78.515366
6164,36.280495
6165,44.23838
6166,28.958931
6167,18.000017
6168,31.086586
6169,49.39773
6170,57.325676
6171,59.438366
6172,78.32896
6173,31.800823
6174,76.60855
6175,46.870712
6176,71.63689
6177,45.886772
6178,87.564156
6179,63.024597
6180,32.91018
6181,31.37888
6182,36.1833
6183,57.796066
6184,33.982025
6185,68.19312
6186,33.167606
6187,36.720478
6188,35.884975
6189,26.396048
6190,37.67246
6191,55.735252
6192,24.801813
6193,71.84018
6194,24.036137
6195,37.61943
6196,27.096016
6197,21.090359
6198,30.231764
6199,48.546837
6200,44.345684
6201,63.299145
6202,65.81775
6203,37.392513
6204,68.45851
6205,49.616966
6206,61.058014
6207,50.32491
6208,70.481255
6209,64.738716
6210,36.122616
6211,30.373077
6212,34.88622
6213,59.8365
6214,36.615585
6215,70.29748
6216,37.09565
6217,35.900238
6218,35.63003
6219,24.956871
6220,35.563366
6221,56.848038
6222,28.244099
6223,76.502716
6224,30.228285
6225,40.36377
6226,27.167854
6227,18.295816
6228,28.901571
6229,49.103714
6230,55.251427
6231,59.610847
6232,72.072495
6233,35.100224
6234,71.60016
6235,48.063744
6236,66.702736
6237,47.6257
6238,79.60204
6239,65.9865
6240,36.936142
6241,28.738564
6242,36.12637
6243,59.494556
6244,37.60743
6245,73.0097
6246,38.22077
6247,36.022167
6248,36.924896
6249,21.576733
6250,37.28361
6251,59.011528
6252,25.748266
6253,78.87403
6254,30.370153
6255,37.865997
6256,24.609695
6257,14.872226
6258,30.414293
6259,50.156525
6260,55.240345
6261,63.647614
6262,74.49674
6263,31.603878
6264,74.58171
6265,48.61131
6266,68.85723
6267,48.337257
6268,84.14505
6269,65.171745
6270,36.246002
6271,29.856285
6272,36.186214
6273,59.618866
6274,36.83252
6275,71.317894
6276,37.321278
6277,36.275864
6278,36.665436
6279,23.793371
6280,37.3871
6281,58.054657
6282,27.493982
6283,76.97014
6284,30.267988
6285,39.370255
6286,27.166664
6287,17.505653
6288,31.090727
6289,50.32538
6290,50.566196
6291,61.844696
6292,72.49517
6293,34.796974
6294,73.21203
6295,49.061287
6296,65.61269
6297,48.92877
6298,82.110435
6299,64.50859
6300,35.771877
6301,30.422281
6302,35.21779
6303,59.811127
6304,36.231953
6305,69.95819
6306,36.766956
6307,35.758595
6308,35.66486
6309,25.57771
6310,36.03865
6311,55.121002
6312,28.081228
6313,76.84302
6314,30.350521
6315,40.10827
6316,27.766064
6317,18.497501
6318,28.715942
6319,48.735542
6320,48.80953
6321,61.339233
6322,71.3948
6323,36.960205
6324,71.612915
6325,49.134342
6326,64.33616
6327,49.072903
6328,78.0848
6329,68.08965
6330,37.361256
6331,29.62832
6332,35.434246
6333,61.967564
6334,37.682484
6335,74.66892
6336,38.92947
6337,36.478756
6338,36.3112
6339,23.028118
6340,36.329506
6341,60.500286
6342,27.011223
6343,80.75871
6344,31.770708
6345,39.202534
6346,25.348526
6347,16.708462
6348,29.158731
6349,50.785904
6350,54.37053
6351,64.579445
6352,76.02772
6353,32.714226
6354,75.319046
6355,49.449306
6356,70.29641
6357,48.948963
6358,86.06599
6359,66.33064
6360,39.34363
6361,29.271215
6362,36.17411
6363,60.37789
6364,39.92036
6365,72.69489
6366,40.904613
6367,35.699284
6368,37.681194
6369,23.06956
6370,36.559574
6371,59.15708
6372,29.38283
6373,79.961784
6374,33.852615
6375,39.48983
6376,27.165457
6377,16.352934
6378,28.401209
6379,48.46028
6380,61.630165
6381,58.520313
6382,84.2025
6383,33.749584
6384,82.6832
6385,47.125397
6386,79.06159
6387,46.39809
6388,90.290665
6389,65.72138
6390,33.03404
6391,27.329268
6392,32.67644
6393,59.870262
6394,33.561333
6395,72.15241
6396,33.996918
6397,33.72033
6398,33.21208
6399,21.111713
6400,33.417667
6401,54.70449
6402,26.223911
6403,78.46607
6404,27.211807
6405,38.213245
6406,25.82937
6407,14.278682
6408,26.502035
6409,47.205757
6410,50.728897
6411,64.67004
6412,69.98735
6413,30.057507
6414,70.10018
6415,47.25747
6416,66.192726
6417,47.15161
6418,80.99744
6419,65.93665
6420,33.63029
6421,30.025513
6422,34.347076
6423,59.514206
6424,34.797325
6425,71.81493
6426,34.710167
6427,36.30233
6428,35.088158
6429,23.858202
6430,35.578915
6431,57.764256
6432,26.176699
6433,78.33649
6434,28.227585
6435,37.566105
6436,27.189013
6437,17.405783
6438,29.219791
6439,47.996975
6440,44.621223
6441,63.494904
6442,69.87504
6443,32.396233
6444,70.79251
6445,47.461773
6446,65.166145
6447,47.685295
6448,72.8204
6449,66.955864
6450,37.655617
6451,30.248306
6452,34.94527
6453,61.41545
6454,37.937145
6455,72.515976
6456,38.804977
6457,36.049404
6458,36.062088
6459,24.886183
6460,35.039997
6461,60.715733
6462,30.486965
6463,77.394554
6464,29.43596
6465,37.997524
6466,29.054195
6467,20.64931
6468,25.00274
6469,48.587452
6470,51.9402
6471,60.01622
6472,73.328766
6473,33.69316
6474,71.78502
6475,47.132465
6476,67.91822
6477,46.656178
6478,78.535736
6479,69.34103
6480,34.294964
6481,28.204428
6482,34.307766
6483,62.57357
6484,35.04056
6485,76.46234
6486,35.647034
6487,35.721134
6488,34.82431
6489,20.978601
6490,35.64478
6491,60.661648
6492,24.165733
6493,82.43689
6494,27.56287
6495,38.77147
6496,23.927692
6497,14.268392
6498,28.653786
6499,50.502346
6500,56.586193
6501,64.69035
6502,78.661446
6503,34.368706
6504,78.93339
6505,49.96913
6506,74.520645
6507,49.804043
6508,86.54232
6509,65.71207
6510,38.056942
6511,29.69336
6512,37.11202
6513,60.168816
6514,38.407463
6515,72.997635
6516,38.95918
6517,35.720028
6518,37.505234
6519,23.650745
6520,37.80848
6521,55.885075
6522,27.8023
6523,78.828705
6524,29.505978
6525,39.35697
6526,27.535812
6527,17.371853
6528,28.662783
6529,45.165855
6530,64.44461
6531,61.69833
6532,72.16463
6533,35.826298
6534,71.14521
6535,48.006035
6536,70.26651
6537,47.889355
6538,78.98701
6539,67.16637
6540,34.803547
6541,30.024755
6542,35.918175
6543,61.392216
6544,35.95934
